cnt,category,recordeddate_month,code_display,reaction_manifestation_display
192,,,,
192,,,,cumulus__none
192,,,Allergic disposition (finding),
192,,,Allergic disposition (finding),cumulus__none
192,environment,,,
192,environment,,,cumulus__none
192,environment,,Allergic disposition (finding),
192,environment,,Allergic disposition (finding),cumulus__none
135,food,,,
128,,,,Eruption of skin (disorder)
111,,,,Wheal (finding)
108,,,Animal dander (substance),
108,environment,,Animal dander (substance),
107,,,Mold (organism),
107,environment,,Mold (organism),
105,food,,,Eruption of skin (disorder)
101,,,,Rhinoconjunctivitis (disorder)
94,,,Animal dander (substance),Rhinoconjunctivitis (disorder)
94,environment,,,Rhinoconjunctivitis (disorder)
94,environment,,Animal dander (substance),Rhinoconjunctivitis (disorder)
90,,,Tree pollen (substance),
90,,,Tree pollen (substance),cumulus__none
90,environment,,Tree pollen (substance),
90,environment,,Tree pollen (substance),cumulus__none
89,,,Grass pollen (substance),
89,,,Grass pollen (substance),cumulus__none
89,medication,,,
89,environment,,Grass pollen (substance),
89,environment,,Grass pollen (substance),cumulus__none
84,,,House dust mite (organism),
84,,,House dust mite (organism),cumulus__none
84,environment,,House dust mite (organism),
84,environment,,House dust mite (organism),cumulus__none
77,,,,Dyspnea (finding)
77,food,,,Wheal (finding)
72,,,,Allergic angioedema (disorder)
64,food,,,Allergic angioedema (disorder)
63,environment,,,Eruption of skin (disorder)
61,,,,Cough (finding)
59,,,,Anaphylaxis (disorder)
59,food,,,Dyspnea (finding)
58,,,,Itching (finding)
58,,,Animal dander (substance),Eruption of skin (disorder)
58,environment,,Animal dander (substance),Eruption of skin (disorder)
57,environment,,,Wheal (finding)
54,,,Mold (organism),cumulus__none
54,environment,,Mold (organism),cumulus__none
51,food,,,Anaphylaxis (disorder)
48,medication,,,cumulus__none
48,food,,,Itching (finding)
46,,,Aspirin,
46,medication,,Aspirin,
45,,,Shellfish (substance),
45,food,,Shellfish (substance),
44,food,,,Cough (finding)
39,,,Bee venom (substance),
39,environment,,Bee venom (substance),
38,,,Latex (substance),
38,environment,,Latex (substance),
37,,,Shellfish (substance),Eruption of skin (disorder)
37,,,Animal dander (substance),Wheal (finding)
37,food,,Shellfish (substance),Eruption of skin (disorder)
37,environment,,Animal dander (substance),Wheal (finding)
35,,,Fish (substance),
35,food,,Fish (substance),
34,,,,Diarrhea (finding)
34,food,,,Diarrhea (finding)
33,,,Eggs (edible) (substance),
33,food,,Eggs (edible) (substance),
32,,,Wheat (substance),
32,food,,Wheat (substance),
31,,,Peanut (substance),
31,food,,Peanut (substance),
30,,,Shellfish (substance),Cough (finding)
30,,,Fish (substance),Eruption of skin (disorder)
30,,,Bee venom (substance),cumulus__none
30,food,,Shellfish (substance),Cough (finding)
30,food,,Fish (substance),Eruption of skin (disorder)
30,environment,,,Dyspnea (finding)
30,environment,,Bee venom (substance),cumulus__none
29,,,,Finding of vomiting (finding)
29,,,Wheat (substance),Eruption of skin (disorder)
29,,,Tree nut (substance),
29,,,Tree nut (substance),Wheal (finding)
29,,,Tree nut (substance),Eruption of skin (disorder)
29,food,,,Finding of vomiting (finding)
29,food,,Wheat (substance),Eruption of skin (disorder)
29,food,,Tree nut (substance),
29,food,,Tree nut (substance),Wheal (finding)
29,food,,Tree nut (substance),Eruption of skin (disorder)
28,,,Tree nut (substance),Itching (finding)
28,food,,Tree nut (substance),Itching (finding)
27,,,Shellfish (substance),Allergic angioedema (disorder)
27,,,Latex (substance),Wheal (finding)
27,food,,,Rhinoconjunctivitis (disorder)
27,food,,Shellfish (substance),Allergic angioedema (disorder)
27,environment,,Latex (substance),Wheal (finding)
26,,,,Cutaneous hypersensitivity (disorder)
26,,,Tree nut (substance),Allergic angioedema (disorder)
26,,,Mold (organism),Cutaneous hypersensitivity (disorder)
26,,,Lisinopril,
26,,,Animal dander (substance),Dyspnea (finding)
26,medication,,Lisinopril,
26,food,,Tree nut (substance),Allergic angioedema (disorder)
26,environment,,,Cutaneous hypersensitivity (disorder)
26,environment,,Mold (organism),Cutaneous hypersensitivity (disorder)
26,environment,,Animal dander (substance),Dyspnea (finding)
24,,,,Wheezing (finding)
24,,,Tree nut (substance),Anaphylaxis (disorder)
24,,,Shellfish (substance),Wheal (finding)
24,,,Fish (substance),Dyspnea (finding)
24,food,,Tree nut (substance),Anaphylaxis (disorder)
24,food,,Shellfish (substance),Wheal (finding)
24,food,,Fish (substance),Dyspnea (finding)
23,,,Lisinopril,cumulus__none
23,medication,,Lisinopril,cumulus__none
23,food,,,cumulus__none
22,,,Shellfish (substance),Itching (finding)
22,,,Peanut (substance),Wheal (finding)
22,,,Aspirin,cumulus__none
22,medication,,Aspirin,cumulus__none
22,food,,Shellfish (substance),Itching (finding)
22,food,,Peanut (substance),Wheal (finding)
21,,,Animal dander (substance),Cough (finding)
21,medication,,,Wheal (finding)
21,environment,,,Cough (finding)
21,environment,,Animal dander (substance),Cough (finding)
20,,,Shellfish (substance),Anaphylaxis (disorder)
20,,,Cow's milk (substance),
20,food,,Shellfish (substance),Anaphylaxis (disorder)
20,food,,Cow's milk (substance),
19,,,,Nasal discharge present (situation)
19,,,Shellfish (substance),Diarrhea (finding)
19,,,Peanut (substance),Allergic angioedema (disorder)
19,,,Mold (organism),Nasal discharge present (situation)
19,food,,Shellfish (substance),Diarrhea (finding)
19,food,,Peanut (substance),Allergic angioedema (disorder)
19,environment,,,Nasal discharge present (situation)
19,environment,,Mold (organism),Nasal discharge present (situation)
18,,,Fish (substance),Rhinoconjunctivitis (disorder)
18,medication,,,Eruption of skin (disorder)
18,food,,Fish (substance),Rhinoconjunctivitis (disorder)
16,,,,Abdominal pain (finding)
16,,,Tree nut (substance),Dyspnea (finding)
16,,,Aspirin,Abdominal pain (finding)
16,medication,,,Abdominal pain (finding)
16,medication,,Aspirin,Abdominal pain (finding)
16,food,,Tree nut (substance),Dyspnea (finding)
15,,,Penicillin V,
15,,,Mold (organism),Wheezing (finding)
15,,,Eggs (edible) (substance),cumulus__none
15,medication,,Penicillin V,
15,food,,Eggs (edible) (substance),cumulus__none
