"cnt","category_code","recordeddate_month","code_display"
31610,,,
31610,"encounter-diagnosis",,
16763,,,"Full-time employment (finding)"
16763,"encounter-diagnosis",,"Full-time employment (finding)"
6031,,,"Stress (finding)"
6031,"encounter-diagnosis",,"Stress (finding)"
3031,,,"Part-time employment (finding)"
3031,"encounter-diagnosis",,"Part-time employment (finding)"
1615,,,"Social isolation (finding)"
1615,"encounter-diagnosis",,"Social isolation (finding)"
1551,,,"Limited social contact (finding)"
1551,"encounter-diagnosis",,"Limited social contact (finding)"
1318,,,"Not in labor force (finding)"
1318,"encounter-diagnosis",,"Not in labor force (finding)"
1150,,,"Viral sinusitis (disorder)"
1150,"encounter-diagnosis",,"Viral sinusitis (disorder)"
1057,,,"Victim of intimate partner abuse (finding)"
1057,"encounter-diagnosis",,"Victim of intimate partner abuse (finding)"
721,,,"Reports of violence in the environment (finding)"
721,"encounter-diagnosis",,"Reports of violence in the environment (finding)"
718,,,"Acute viral pharyngitis (disorder)"
718,"encounter-diagnosis",,"Acute viral pharyngitis (disorder)"
540,,,"Acute bronchitis (disorder)"
540,"encounter-diagnosis",,"Acute bronchitis (disorder)"
517,,,"Body mass index 30+ - obesity (finding)"
517,"encounter-diagnosis",,"Body mass index 30+ - obesity (finding)"
504,,,"Normal pregnancy"
504,"encounter-diagnosis",,"Normal pregnancy"
456,,,"Received higher education (finding)"
456,"encounter-diagnosis",,"Received higher education (finding)"
436,,,"Prediabetes"
436,"encounter-diagnosis",,"Prediabetes"
397,,,"Anemia (disorder)"
397,"encounter-diagnosis",,"Anemia (disorder)"
386,,,"Risk activity involvement (finding)"
386,"encounter-diagnosis",,"Risk activity involvement (finding)"
378,,,"Essential hypertension (disorder)"
378,"encounter-diagnosis",,"Essential hypertension (disorder)"
283,,,"Received certificate of high school equivalency (finding)"
283,"encounter-diagnosis",,"Received certificate of high school equivalency (finding)"
270,,"2014-02-01",
270,"encounter-diagnosis","2014-02-01",
242,,,"Chronic sinusitis (disorder)"
242,"encounter-diagnosis",,"Chronic sinusitis (disorder)"
239,,,"Has a criminal record (finding)"
239,"encounter-diagnosis",,"Has a criminal record (finding)"
213,,,"Metabolic syndrome X (disorder)"
213,"encounter-diagnosis",,"Metabolic syndrome X (disorder)"
200,,,"Unhealthy alcohol drinking behavior (finding)"
200,"encounter-diagnosis",,"Unhealthy alcohol drinking behavior (finding)"
198,,,"Abnormal findings diagnostic imaging heart+coronary circulat (finding)"
198,"encounter-diagnosis",,"Abnormal findings diagnostic imaging heart+coronary circulat (finding)"
197,,,"Ischemic heart disease (disorder)"
197,"encounter-diagnosis",,"Ischemic heart disease (disorder)"
195,,,"Otitis media"
195,"encounter-diagnosis",,"Otitis media"
191,,,"Miscarriage in first trimester"
191,"encounter-diagnosis",,"Miscarriage in first trimester"
180,,,"Streptococcal sore throat (disorder)"
180,"encounter-diagnosis",,"Streptococcal sore throat (disorder)"
178,,,"Chronic low back pain (finding)"
178,"encounter-diagnosis",,"Chronic low back pain (finding)"
177,,,"Severe anxiety (panic) (finding)"
177,"encounter-diagnosis",,"Severe anxiety (panic) (finding)"
156,,,"Disorder of kidney due to diabetes mellitus (disorder)"
156,"encounter-diagnosis",,"Disorder of kidney due to diabetes mellitus (disorder)"
155,,"2020-03-01",
155,"encounter-diagnosis","2020-03-01",
146,,"2021-03-01",
146,,"2018-03-01",
146,"encounter-diagnosis","2021-03-01",
146,"encounter-diagnosis","2018-03-01",
145,,,"Chronic kidney disease stage 1 (disorder)"
145,,"2019-03-01",
145,"encounter-diagnosis",,"Chronic kidney disease stage 1 (disorder)"
145,"encounter-diagnosis","2019-03-01",
141,,"2021-12-01",
141,,"2021-06-01",
141,,"2021-01-01",
141,,"2019-05-01",
141,,"2017-03-01",
141,"encounter-diagnosis","2021-12-01",
141,"encounter-diagnosis","2021-06-01",
141,"encounter-diagnosis","2021-01-01",
141,"encounter-diagnosis","2019-05-01",
141,"encounter-diagnosis","2017-03-01",
140,,,"Microalbuminuria due to type 2 diabetes mellitus (disorder)"
140,,"2019-02-01",
140,"encounter-diagnosis",,"Microalbuminuria due to type 2 diabetes mellitus (disorder)"
140,"encounter-diagnosis","2019-02-01",
139,,"2021-08-01",
139,,"2020-11-01",
139,"encounter-diagnosis","2021-08-01",
139,"encounter-diagnosis","2020-11-01",
138,,"2022-12-01",
138,"encounter-diagnosis","2022-12-01",
136,,"2020-12-01",
136,,"2014-05-01",
136,"encounter-diagnosis","2020-12-01",
136,"encounter-diagnosis","2014-05-01",
135,,"2022-04-01",
135,"encounter-diagnosis","2022-04-01",
134,,"2022-05-01",
134,,"2014-01-01",
134,"encounter-diagnosis","2022-05-01",
134,"encounter-diagnosis","2014-01-01",
133,,"2021-07-01",
133,,"2020-08-01",
133,,"2020-06-01",
133,,"2017-07-01",
133,"encounter-diagnosis","2021-07-01",
133,"encounter-diagnosis","2020-08-01",
133,"encounter-diagnosis","2020-06-01",
133,"encounter-diagnosis","2017-07-01",
132,,"2020-07-01",
132,,"2020-05-01",
132,,"2019-04-01",
132,,"2015-01-01",
132,"encounter-diagnosis","2020-07-01",
132,"encounter-diagnosis","2020-05-01",
132,"encounter-diagnosis","2019-04-01",
132,"encounter-diagnosis","2015-01-01",
131,,,"Chronic kidney disease stage 2 (disorder)"
131,,"2016-01-01",
131,"encounter-diagnosis",,"Chronic kidney disease stage 2 (disorder)"
131,"encounter-diagnosis","2016-01-01",
130,,"2021-05-01",
130,,"2020-10-01",
130,,"2019-01-01",
130,,"2017-12-01",
130,"encounter-diagnosis","2021-05-01",
130,"encounter-diagnosis","2020-10-01",
130,"encounter-diagnosis","2019-01-01",
130,"encounter-diagnosis","2017-12-01",
129,,"2023-01-01",
129,,"2021-10-01",
129,,"2021-09-01",
129,"encounter-diagnosis","2023-01-01",
129,"encounter-diagnosis","2021-10-01",
129,"encounter-diagnosis","2021-09-01",
128,,"2014-02-01","Chronic low back pain (finding)"
128,"encounter-diagnosis","2014-02-01","Chronic low back pain (finding)"
127,,"2021-04-01",
127,,"2018-06-01",
127,,"2018-01-01",
127,,"2016-02-01",
127,,"2015-12-01",
127,"encounter-diagnosis","2021-04-01",
127,"encounter-diagnosis","2018-06-01",
127,"encounter-diagnosis","2018-01-01",
127,"encounter-diagnosis","2016-02-01",
127,"encounter-diagnosis","2015-12-01",
126,,"2017-08-01",
126,"encounter-diagnosis","2017-08-01",
125,,,"Only received primary school education (finding)"
125,,"2022-06-01",
125,,"2022-03-01",
125,,"2018-05-01",
125,"encounter-diagnosis",,"Only received primary school education (finding)"
125,"encounter-diagnosis","2022-06-01",
125,"encounter-diagnosis","2022-03-01",
125,"encounter-diagnosis","2018-05-01",
124,,"2022-08-01",
124,,"2018-08-01",
124,,"2017-05-01",
124,,"2013-12-01",
124,"encounter-diagnosis","2022-08-01",
124,"encounter-diagnosis","2018-08-01",
124,"encounter-diagnosis","2017-05-01",
124,"encounter-diagnosis","2013-12-01",
123,,"2019-06-01",
123,,"2016-12-01",
123,,"2016-07-01",
123,,"2015-07-01",
123,,"2014-09-01",
123,"encounter-diagnosis","2019-06-01",
123,"encounter-diagnosis","2016-12-01",
123,"encounter-diagnosis","2016-07-01",
123,"encounter-diagnosis","2015-07-01",
123,"encounter-diagnosis","2014-09-01",
122,,"2022-01-01",
122,,"2019-10-01",
122,,"2018-09-01",
122,,"2014-12-01",
122,"encounter-diagnosis","2022-01-01",
122,"encounter-diagnosis","2019-10-01",
122,"encounter-diagnosis","2018-09-01",
122,"encounter-diagnosis","2014-12-01",
121,,"2020-04-01",
121,,"2020-02-01",
121,,"2019-12-01",
121,,"2016-08-01",
121,"encounter-diagnosis","2020-04-01",
121,"encounter-diagnosis","2020-02-01",
121,"encounter-diagnosis","2019-12-01",
121,"encounter-diagnosis","2016-08-01",
120,,"2022-09-01",
120,,"2019-08-01",
120,,"2017-02-01",
120,,"2016-06-01",
120,,"2016-03-01",
120,"encounter-diagnosis","2022-09-01",
120,"encounter-diagnosis","2019-08-01",
120,"encounter-diagnosis","2017-02-01",
120,"encounter-diagnosis","2016-06-01",
120,"encounter-diagnosis","2016-03-01",
119,,,"History of tubal ligation (situation)"
119,,"2015-11-01",
119,"encounter-diagnosis",,"History of tubal ligation (situation)"
