cnt,category_code,recordeddate_month,code_display,code
31610,,,,
31610,encounter-diagnosis,,,
16763,,,,160903007
16763,,,Full-time employment (finding),
16763,,,Full-time employment (finding),160903007
16763,encounter-diagnosis,,,160903007
16763,encounter-diagnosis,,Full-time employment (finding),
16763,encounter-diagnosis,,Full-time employment (finding),160903007
6031,,,,73595000
6031,,,Stress (finding),
6031,,,Stress (finding),73595000
6031,encounter-diagnosis,,,73595000
6031,encounter-diagnosis,,Stress (finding),
6031,encounter-diagnosis,,Stress (finding),73595000
3031,,,,160904001
3031,,,Part-time employment (finding),
3031,,,Part-time employment (finding),160904001
3031,encounter-diagnosis,,,160904001
3031,encounter-diagnosis,,Part-time employment (finding),
3031,encounter-diagnosis,,Part-time employment (finding),160904001
1615,,,,422650009
1615,,,Social isolation (finding),
1615,,,Social isolation (finding),422650009
1615,encounter-diagnosis,,,422650009
1615,encounter-diagnosis,,Social isolation (finding),
1615,encounter-diagnosis,,Social isolation (finding),422650009
1551,,,,423315002
1551,,,Limited social contact (finding),
1551,,,Limited social contact (finding),423315002
1551,encounter-diagnosis,,,423315002
1551,encounter-diagnosis,,Limited social contact (finding),
1551,encounter-diagnosis,,Limited social contact (finding),423315002
1318,,,,741062008
1318,,,Not in labor force (finding),
1318,,,Not in labor force (finding),741062008
1318,encounter-diagnosis,,,741062008
1318,encounter-diagnosis,,Not in labor force (finding),
1318,encounter-diagnosis,,Not in labor force (finding),741062008
1150,,,,444814009
1150,,,Viral sinusitis (disorder),
1150,,,Viral sinusitis (disorder),444814009
1150,encounter-diagnosis,,,444814009
1150,encounter-diagnosis,,Viral sinusitis (disorder),
1150,encounter-diagnosis,,Viral sinusitis (disorder),444814009
1057,,,,706893006
1057,,,Victim of intimate partner abuse (finding),
1057,,,Victim of intimate partner abuse (finding),706893006
1057,encounter-diagnosis,,,706893006
1057,encounter-diagnosis,,Victim of intimate partner abuse (finding),
1057,encounter-diagnosis,,Victim of intimate partner abuse (finding),706893006
721,,,,424393004
721,,,Reports of violence in the environment (finding),
721,,,Reports of violence in the environment (finding),424393004
721,encounter-diagnosis,,,424393004
721,encounter-diagnosis,,Reports of violence in the environment (finding),
721,encounter-diagnosis,,Reports of violence in the environment (finding),424393004
718,,,,195662009
718,,,Acute viral pharyngitis (disorder),
718,,,Acute viral pharyngitis (disorder),195662009
718,encounter-diagnosis,,,195662009
718,encounter-diagnosis,,Acute viral pharyngitis (disorder),
718,encounter-diagnosis,,Acute viral pharyngitis (disorder),195662009
540,,,,10509002
540,,,Acute bronchitis (disorder),
540,,,Acute bronchitis (disorder),10509002
540,encounter-diagnosis,,,10509002
540,encounter-diagnosis,,Acute bronchitis (disorder),
540,encounter-diagnosis,,Acute bronchitis (disorder),10509002
517,,,,162864005
517,,,Body mass index 30+ - obesity (finding),
517,,,Body mass index 30+ - obesity (finding),162864005
517,encounter-diagnosis,,,162864005
517,encounter-diagnosis,,Body mass index 30+ - obesity (finding),
517,encounter-diagnosis,,Body mass index 30+ - obesity (finding),162864005
504,,,,72892002
504,,,Normal pregnancy,
504,,,Normal pregnancy,72892002
504,encounter-diagnosis,,,72892002
504,encounter-diagnosis,,Normal pregnancy,
504,encounter-diagnosis,,Normal pregnancy,72892002
456,,,,224299000
456,,,Received higher education (finding),
456,,,Received higher education (finding),224299000
456,encounter-diagnosis,,,224299000
456,encounter-diagnosis,,Received higher education (finding),
456,encounter-diagnosis,,Received higher education (finding),224299000
436,,,,15777000
436,,,Prediabetes,
436,,,Prediabetes,15777000
436,encounter-diagnosis,,,15777000
436,encounter-diagnosis,,Prediabetes,
436,encounter-diagnosis,,Prediabetes,15777000
397,,,,271737000
397,,,Anemia (disorder),
397,,,Anemia (disorder),271737000
397,encounter-diagnosis,,,271737000
397,encounter-diagnosis,,Anemia (disorder),
397,encounter-diagnosis,,Anemia (disorder),271737000
386,,,,160968000
386,,,Risk activity involvement (finding),
386,,,Risk activity involvement (finding),160968000
386,encounter-diagnosis,,,160968000
386,encounter-diagnosis,,Risk activity involvement (finding),
386,encounter-diagnosis,,Risk activity involvement (finding),160968000
378,,,,59621000
378,,,Essential hypertension (disorder),
378,,,Essential hypertension (disorder),59621000
378,encounter-diagnosis,,,59621000
378,encounter-diagnosis,,Essential hypertension (disorder),
378,encounter-diagnosis,,Essential hypertension (disorder),59621000
283,,,,5251000175109
283,,,Received certificate of high school equivalency (finding),
283,,,Received certificate of high school equivalency (finding),5251000175109
283,encounter-diagnosis,,,5251000175109
283,encounter-diagnosis,,Received certificate of high school equivalency (finding),
283,encounter-diagnosis,,Received certificate of high school equivalency (finding),5251000175109
270,,2014-02-01,,
270,encounter-diagnosis,2014-02-01,,
242,,,,40055000
242,,,Chronic sinusitis (disorder),
242,,,Chronic sinusitis (disorder),40055000
242,encounter-diagnosis,,,40055000
242,encounter-diagnosis,,Chronic sinusitis (disorder),
242,encounter-diagnosis,,Chronic sinusitis (disorder),40055000
239,,,,266948004
239,,,Has a criminal record (finding),
239,,,Has a criminal record (finding),266948004
239,encounter-diagnosis,,,266948004
239,encounter-diagnosis,,Has a criminal record (finding),
239,encounter-diagnosis,,Has a criminal record (finding),266948004
213,,,,237602007
213,,,Metabolic syndrome X (disorder),
213,,,Metabolic syndrome X (disorder),237602007
213,encounter-diagnosis,,,237602007
213,encounter-diagnosis,,Metabolic syndrome X (disorder),
213,encounter-diagnosis,,Metabolic syndrome X (disorder),237602007
200,,,,10939881000119105
200,,,Unhealthy alcohol drinking behavior (finding),
200,,,Unhealthy alcohol drinking behavior (finding),10939881000119105
200,encounter-diagnosis,,,10939881000119105
200,encounter-diagnosis,,Unhealthy alcohol drinking behavior (finding),
200,encounter-diagnosis,,Unhealthy alcohol drinking behavior (finding),10939881000119105
198,,,,274531002
198,,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),
198,,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),274531002
198,encounter-diagnosis,,,274531002
198,encounter-diagnosis,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),
198,encounter-diagnosis,,Abnormal findings diagnostic imaging heart+coronary circulat (finding),274531002
197,,,,414545008
197,,,Ischemic heart disease (disorder),
197,,,Ischemic heart disease (disorder),414545008
197,encounter-diagnosis,,,414545008
197,encounter-diagnosis,,Ischemic heart disease (disorder),
197,encounter-diagnosis,,Ischemic heart disease (disorder),414545008
195,,,,65363002
195,,,Otitis media,
195,,,Otitis media,65363002
195,encounter-diagnosis,,,65363002
195,encounter-diagnosis,,Otitis media,
195,encounter-diagnosis,,Otitis media,65363002
191,,,,19169002
191,,,Miscarriage in first trimester,
191,,,Miscarriage in first trimester,19169002
191,encounter-diagnosis,,,19169002
191,encounter-diagnosis,,Miscarriage in first trimester,
191,encounter-diagnosis,,Miscarriage in first trimester,19169002
180,,,,43878008
180,,,Streptococcal sore throat (disorder),
180,,,Streptococcal sore throat (disorder),43878008
180,encounter-diagnosis,,,43878008
180,encounter-diagnosis,,Streptococcal sore throat (disorder),
180,encounter-diagnosis,,Streptococcal sore throat (disorder),43878008
178,,,,278860009
178,,,Chronic low back pain (finding),
178,,,Chronic low back pain (finding),278860009
178,encounter-diagnosis,,,278860009
178,encounter-diagnosis,,Chronic low back pain (finding),
178,encounter-diagnosis,,Chronic low back pain (finding),278860009
177,,,,80583007
177,,,Severe anxiety (panic) (finding),
177,,,Severe anxiety (panic) (finding),80583007
177,encounter-diagnosis,,,80583007
177,encounter-diagnosis,,Severe anxiety (panic) (finding),
177,encounter-diagnosis,,Severe anxiety (panic) (finding),80583007
156,,,,127013003
156,,,Disorder of kidney due to diabetes mellitus (disorder),
156,,,Disorder of kidney due to diabetes mellitus (disorder),127013003
156,encounter-diagnosis,,,127013003
156,encounter-diagnosis,,Disorder of kidney due to diabetes mellitus (disorder),
156,encounter-diagnosis,,Disorder of kidney due to diabetes mellitus (disorder),127013003
155,,2020-03-01,,
155,encounter-diagnosis,2020-03-01,,
146,,2021-03-01,,
146,,2018-03-01,,
146,encounter-diagnosis,2021-03-01,,
146,encounter-diagnosis,2018-03-01,,
145,,,,431855005
145,,,Chronic kidney disease stage 1 (disorder),
145,,,Chronic kidney disease stage 1 (disorder),431855005
145,,2019-03-01,,
145,encounter-diagnosis,,,431855005
