cnt,category_display,code_display,issued_month
1144,,,
1144,,History and physical note,
1144,,Evaluation + Plan note,
1144,,CBC panel - Blood by Automated count,
1144,Laboratory,,
1144,Laboratory,CBC panel - Blood by Automated count,
1144,History and physical note,,
1144,History and physical note,History and physical note,
1144,History and physical note,Evaluation + Plan note,
1144,Evaluation + Plan note,,
1144,Evaluation + Plan note,History and physical note,
1144,Evaluation + Plan note,Evaluation + Plan note,
977,cumulus__none,,
931,,Generalized anxiety disorder 7 item (GAD-7),
931,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),
858,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],
858,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],
756,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",
756,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",
715,,Drug Abuse Screening Test-10 [DAST-10],
715,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],
707,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],
707,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],
692,,Lipid panel with direct LDL - Serum or Plasma,
692,Laboratory,Lipid panel with direct LDL - Serum or Plasma,
465,,Basic metabolic panel - Blood,
465,Laboratory,Basic metabolic panel - Blood,
408,,,2021-04-01
407,,History and physical note,2021-04-01
407,,Evaluation + Plan note,2021-04-01
407,History and physical note,,2021-04-01
407,History and physical note,History and physical note,2021-04-01
407,History and physical note,Evaluation + Plan note,2021-04-01
407,Evaluation + Plan note,,2021-04-01
407,Evaluation + Plan note,History and physical note,2021-04-01
407,Evaluation + Plan note,Evaluation + Plan note,2021-04-01
391,,,2021-03-01
391,,History and physical note,2021-03-01
391,,Evaluation + Plan note,2021-03-01
391,History and physical note,,2021-03-01
391,History and physical note,History and physical note,2021-03-01
391,History and physical note,Evaluation + Plan note,2021-03-01
391,Evaluation + Plan note,,2021-03-01
391,Evaluation + Plan note,History and physical note,2021-03-01
391,Evaluation + Plan note,Evaluation + Plan note,2021-03-01
365,,,2021-05-01
363,,History and physical note,2021-05-01
363,,Evaluation + Plan note,2021-05-01
363,History and physical note,,2021-05-01
363,History and physical note,History and physical note,2021-05-01
363,History and physical note,Evaluation + Plan note,2021-05-01
363,Evaluation + Plan note,,2021-05-01
363,Evaluation + Plan note,History and physical note,2021-05-01
363,Evaluation + Plan note,Evaluation + Plan note,2021-05-01
321,,,2014-02-01
321,,History and physical note,2014-02-01
321,,Evaluation + Plan note,2014-02-01
321,History and physical note,,2014-02-01
321,History and physical note,History and physical note,2014-02-01
321,History and physical note,Evaluation + Plan note,2014-02-01
321,Evaluation + Plan note,,2014-02-01
321,Evaluation + Plan note,History and physical note,2014-02-01
321,Evaluation + Plan note,Evaluation + Plan note,2014-02-01
319,,PHQ-9 quick depression assessment panel [Reported.PHQ],
319,cumulus__none,PHQ-9 quick depression assessment panel [Reported.PHQ],
307,,,2021-06-01
307,,History and physical note,2021-06-01
307,,Evaluation + Plan note,2021-06-01
307,History and physical note,,2021-06-01
307,History and physical note,History and physical note,2021-06-01
307,History and physical note,Evaluation + Plan note,2021-06-01
307,Evaluation + Plan note,,2021-06-01
307,Evaluation + Plan note,History and physical note,2021-06-01
307,Evaluation + Plan note,Evaluation + Plan note,2021-06-01
299,,,2014-03-01
299,,History and physical note,2014-03-01
299,,Evaluation + Plan note,2014-03-01
299,History and physical note,,2014-03-01
299,History and physical note,History and physical note,2014-03-01
299,History and physical note,Evaluation + Plan note,2014-03-01
299,Evaluation + Plan note,,2014-03-01
299,Evaluation + Plan note,History and physical note,2014-03-01
299,Evaluation + Plan note,Evaluation + Plan note,2014-03-01
291,,,2021-08-01
291,,History and physical note,2021-08-01
291,,Evaluation + Plan note,2021-08-01
291,History and physical note,,2021-08-01
291,History and physical note,History and physical note,2021-08-01
291,History and physical note,Evaluation + Plan note,2021-08-01
291,Evaluation + Plan note,,2021-08-01
291,Evaluation + Plan note,History and physical note,2021-08-01
291,Evaluation + Plan note,Evaluation + Plan note,2021-08-01
286,,,2021-01-01
285,,History and physical note,2021-01-01
285,,Evaluation + Plan note,2021-01-01
285,History and physical note,,2021-01-01
285,History and physical note,History and physical note,2021-01-01
285,History and physical note,Evaluation + Plan note,2021-01-01
285,Evaluation + Plan note,,2021-01-01
285,Evaluation + Plan note,History and physical note,2021-01-01
285,Evaluation + Plan note,Evaluation + Plan note,2021-01-01
284,,,2021-02-01
283,,History and physical note,2021-02-01
283,,Evaluation + Plan note,2021-02-01
283,History and physical note,,2021-02-01
283,History and physical note,History and physical note,2021-02-01
283,History and physical note,Evaluation + Plan note,2021-02-01
283,Evaluation + Plan note,,2021-02-01
283,Evaluation + Plan note,History and physical note,2021-02-01
283,Evaluation + Plan note,Evaluation + Plan note,2021-02-01
275,,,2014-05-01
275,,History and physical note,2014-05-01
275,,Evaluation + Plan note,2014-05-01
275,History and physical note,,2014-05-01
275,History and physical note,History and physical note,2014-05-01
275,History and physical note,Evaluation + Plan note,2014-05-01
275,Evaluation + Plan note,,2014-05-01
275,Evaluation + Plan note,History and physical note,2014-05-01
275,Evaluation + Plan note,Evaluation + Plan note,2014-05-01
270,,,2021-07-01
270,,History and physical note,2021-07-01
270,,Evaluation + Plan note,2021-07-01
270,History and physical note,,2021-07-01
270,History and physical note,History and physical note,2021-07-01
270,History and physical note,Evaluation + Plan note,2021-07-01
270,Evaluation + Plan note,,2021-07-01
270,Evaluation + Plan note,History and physical note,2021-07-01
270,Evaluation + Plan note,Evaluation + Plan note,2021-07-01
269,,,2021-09-01
269,,History and physical note,2021-09-01
269,,Evaluation + Plan note,2021-09-01
269,History and physical note,,2021-09-01
269,History and physical note,History and physical note,2021-09-01
269,History and physical note,Evaluation + Plan note,2021-09-01
269,Evaluation + Plan note,,2021-09-01
269,Evaluation + Plan note,History and physical note,2021-09-01
269,Evaluation + Plan note,Evaluation + Plan note,2021-09-01
266,,,2021-10-01
266,,History and physical note,2021-10-01
266,,Evaluation + Plan note,2021-10-01
266,History and physical note,,2021-10-01
266,History and physical note,History and physical note,2021-10-01
266,History and physical note,Evaluation + Plan note,2021-10-01
266,Evaluation + Plan note,,2021-10-01
266,Evaluation + Plan note,History and physical note,2021-10-01
266,Evaluation + Plan note,Evaluation + Plan note,2021-10-01
258,,,2021-11-01
258,,History and physical note,2021-11-01
258,,Evaluation + Plan note,2021-11-01
258,History and physical note,,2021-11-01
258,History and physical note,History and physical note,2021-11-01
258,History and physical note,Evaluation + Plan note,2021-11-01
258,Evaluation + Plan note,,2021-11-01
258,Evaluation + Plan note,History and physical note,2021-11-01
258,Evaluation + Plan note,Evaluation + Plan note,2021-11-01
255,,,2014-07-01
255,,History and physical note,2014-07-01
255,,Evaluation + Plan note,2014-07-01
255,History and physical note,,2014-07-01
255,History and physical note,History and physical note,2014-07-01
255,History and physical note,Evaluation + Plan note,2014-07-01
255,Evaluation + Plan note,,2014-07-01
255,Evaluation + Plan note,History and physical note,2014-07-01
255,Evaluation + Plan note,Evaluation + Plan note,2014-07-01
252,,,2022-04-01
251,,History and physical note,2022-04-01
251,,Evaluation + Plan note,2022-04-01
251,History and physical note,,2022-04-01
251,History and physical note,History and physical note,2022-04-01
251,History and physical note,Evaluation + Plan note,2022-04-01
251,Evaluation + Plan note,,2022-04-01
251,Evaluation + Plan note,History and physical note,2022-04-01
251,Evaluation + Plan note,Evaluation + Plan note,2022-04-01
246,,,2023-01-01
246,,History and physical note,2023-01-01
246,,Evaluation + Plan note,2023-01-01
246,History and physical note,,2023-01-01
246,History and physical note,History and physical note,2023-01-01
246,History and physical note,Evaluation + Plan note,2023-01-01
246,Evaluation + Plan note,,2023-01-01
246,Evaluation + Plan note,History and physical note,2023-01-01
246,Evaluation + Plan note,Evaluation + Plan note,2023-01-01
245,,,2020-03-01
245,,History and physical note,2020-03-01
245,,Evaluation + Plan note,2020-03-01
245,History and physical note,,2020-03-01
245,History and physical note,History and physical note,2020-03-01
245,History and physical note,Evaluation + Plan note,2020-03-01
245,Evaluation + Plan note,,2020-03-01
245,Evaluation + Plan note,History and physical note,2020-03-01
245,Evaluation + Plan note,Evaluation + Plan note,2020-03-01
242,,,2020-07-01
242,,History and physical note,2020-07-01
242,,Evaluation + Plan note,2020-07-01
242,History and physical note,,2020-07-01
242,History and physical note,History and physical note,2020-07-01
242,History and physical note,Evaluation + Plan note,2020-07-01
242,Evaluation + Plan note,,2020-07-01
242,Evaluation + Plan note,History and physical note,2020-07-01
242,Evaluation + Plan note,Evaluation + Plan note,2020-07-01
241,,,2017-03-01
240,,,2022-05-01
240,,History and physical note,2017-03-01
240,,Evaluation + Plan note,2017-03-01
240,History and physical note,,2017-03-01
240,History and physical note,History and physical note,2017-03-01
240,History and physical note,Evaluation + Plan note,2017-03-01
240,Evaluation + Plan note,,2017-03-01
240,Evaluation + Plan note,History and physical note,2017-03-01
240,Evaluation + Plan note,Evaluation + Plan note,2017-03-01
239,,,2022-07-01
239,,,2014-12-01
239,,History and physical note,2022-07-01
239,,History and physical note,2022-05-01
239,,History and physical note,2014-12-01
239,,Evaluation + Plan note,2022-07-01
239,,Evaluation + Plan note,2022-05-01
239,,Evaluation + Plan note,2014-12-01
239,History and physical note,,2022-07-01
239,History and physical note,,2022-05-01
239,History and physical note,,2014-12-01
239,History and physical note,History and physical note,2022-07-01
239,History and physical note,History and physical note,2022-05-01
239,History and physical note,History and physical note,2014-12-01
239,History and physical note,Evaluation + Plan note,2022-07-01
239,History and physical note,Evaluation + Plan note,2022-05-01
239,History and physical note,Evaluation + Plan note,2014-12-01
239,Evaluation + Plan note,,2022-07-01
239,Evaluation + Plan note,,2022-05-01
239,Evaluation + Plan note,,2014-12-01
239,Evaluation + Plan note,History and physical note,2022-07-01
239,Evaluation + Plan note,History and physical note,2022-05-01
239,Evaluation + Plan note,History and physical note,2014-12-01
239,Evaluation + Plan note,Evaluation + Plan note,2022-07-01
239,Evaluation + Plan note,Evaluation + Plan note,2022-05-01
239,Evaluation + Plan note,Evaluation + Plan note,2014-12-01
238,,,2016-07-01
238,,History and physical note,2016-07-01
238,,Evaluation + Plan note,2016-07-01
238,History and physical note,,2016-07-01
238,History and physical note,History and physical note,2016-07-01
238,History and physical note,Evaluation + Plan note,2016-07-01
238,Evaluation + Plan note,,2016-07-01
238,Evaluation + Plan note,History and physical note,2016-07-01
238,Evaluation + Plan note,Evaluation + Plan note,2016-07-01
237,,,2021-12-01
237,,History and physical note,2021-12-01
237,,Evaluation + Plan note,2021-12-01
237,History and physical note,,2021-12-01
237,History and physical note,History and physical note,2021-12-01
237,History and physical note,Evaluation + Plan note,2021-12-01
237,Evaluation + Plan note,,2021-12-01
237,Evaluation + Plan note,History and physical note,2021-12-01
237,Evaluation + Plan note,Evaluation + Plan note,2021-12-01
236,,,2019-03-01
236,,History and physical note,2019-03-01
236,,Evaluation + Plan note,2019-03-01
236,History and physical note,,2019-03-01
236,History and physical note,History and physical note,2019-03-01
236,History and physical note,Evaluation + Plan note,2019-03-01
236,Evaluation + Plan note,,2019-03-01
236,Evaluation + Plan note,History and physical note,2019-03-01
236,Evaluation + Plan note,Evaluation + Plan note,2019-03-01
234,,,2023-02-01
234,,,2019-06-01
234,,,2018-03-01
234,,History and physical note,2023-02-01
234,,History and physical note,2019-06-01
234,,History and physical note,2018-03-01
234,,Evaluation + Plan note,2023-02-01
234,,Evaluation + Plan note,2019-06-01
234,,Evaluation + Plan note,2018-03-01
234,,Comprehensive metabolic 2000 panel - Serum or Plasma,
234,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,
234,History and physical note,,2023-02-01
234,History and physical note,,2019-06-01
234,History and physical note,,2018-03-01
234,History and physical note,History and physical note,2023-02-01
234,History and physical note,History and physical note,2019-06-01
234,History and physical note,History and physical note,2018-03-01
234,History and physical note,Evaluation + Plan note,2023-02-01
234,History and physical note,Evaluation + Plan note,2019-06-01
234,History and physical note,Evaluation + Plan note,2018-03-01
234,Evaluation + Plan note,,2023-02-01
234,Evaluation + Plan note,,2019-06-01
234,Evaluation + Plan note,,2018-03-01
234,Evaluation + Plan note,History and physical note,2023-02-01
234,Evaluation + Plan note,History and physical note,2019-06-01
234,Evaluation + Plan note,History and physical note,2018-03-01
234,Evaluation + Plan note,Evaluation + Plan note,2023-02-01
234,Evaluation + Plan note,Evaluation + Plan note,2019-06-01
234,Evaluation + Plan note,Evaluation + Plan note,2018-03-01
233,,,2019-01-01
233,,History and physical note,2019-01-01
233,,Evaluation + Plan note,2019-01-01
233,History and physical note,,2019-01-01
233,History and physical note,History and physical note,2019-01-01
233,History and physical note,Evaluation + Plan note,2019-01-01
233,Evaluation + Plan note,,2019-01-01
233,Evaluation + Plan note,History and physical note,2019-01-01
233,Evaluation + Plan note,Evaluation + Plan note,2019-01-01
232,,,2023-03-01
232,,,2016-03-01
232,,,2016-02-01
232,,History and physical note,2023-03-01
232,,History and physical note,2016-03-01
232,,History and physical note,2016-02-01
232,,Evaluation + Plan note,2023-03-01
232,,Evaluation + Plan note,2016-03-01
232,,Evaluation + Plan note,2016-02-01
232,History and physical note,,2023-03-01
232,History and physical note,,2016-03-01
232,History and physical note,,2016-02-01
232,History and physical note,History and physical note,2023-03-01
232,History and physical note,History and physical note,2016-03-01
232,History and physical note,History and physical note,2016-02-01
232,History and physical note,Evaluation + Plan note,2023-03-01
232,History and physical note,Evaluation + Plan note,2016-03-01
232,History and physical note,Evaluation + Plan note,2016-02-01
232,Evaluation + Plan note,,2023-03-01
232,Evaluation + Plan note,,2016-03-01
232,Evaluation + Plan note,,2016-02-01
232,Evaluation + Plan note,History and physical note,2023-03-01
232,Evaluation + Plan note,History and physical note,2016-03-01
232,Evaluation + Plan note,History and physical note,2016-02-01
232,Evaluation + Plan note,Evaluation + Plan note,2023-03-01
232,Evaluation + Plan note,Evaluation + Plan note,2016-03-01
232,Evaluation + Plan note,Evaluation + Plan note,2016-02-01
231,,,2017-06-01
231,,,2014-06-01
231,,History and physical note,2014-06-01
231,,Evaluation + Plan note,2014-06-01
231,History and physical note,,2014-06-01
231,History and physical note,History and physical note,2014-06-01
231,History and physical note,Evaluation + Plan note,2014-06-01
231,Evaluation + Plan note,,2014-06-01
231,Evaluation + Plan note,History and physical note,2014-06-01
231,Evaluation + Plan note,Evaluation + Plan note,2014-06-01
230,,,2022-03-01
230,,History and physical note,2017-06-01
230,,Evaluation + Plan note,2017-06-01
230,History and physical note,,2017-06-01
230,History and physical note,History and physical note,2017-06-01
230,History and physical note,Evaluation + Plan note,2017-06-01
230,Evaluation + Plan note,,2017-06-01
230,Evaluation + Plan note,History and physical note,2017-06-01
230,Evaluation + Plan note,Evaluation + Plan note,2017-06-01
229,,History and physical note,2022-03-01
229,,Evaluation + Plan note,2022-03-01
229,History and physical note,,2022-03-01
229,History and physical note,History and physical note,2022-03-01
229,History and physical note,Evaluation + Plan note,2022-03-01
229,Evaluation + Plan note,,2022-03-01
229,Evaluation + Plan note,History and physical note,2022-03-01
229,Evaluation + Plan note,Evaluation + Plan note,2022-03-01
228,,,2022-06-01
228,,,2019-04-01
228,,History and physical note,2022-06-01
228,,History and physical note,2019-04-01
228,,Evaluation + Plan note,2022-06-01
228,,Evaluation + Plan note,2019-04-01
228,History and physical note,,2022-06-01
228,History and physical note,,2019-04-01
228,History and physical note,History and physical note,2022-06-01
228,History and physical note,History and physical note,2019-04-01
228,History and physical note,Evaluation + Plan note,2022-06-01
228,History and physical note,Evaluation + Plan note,2019-04-01
228,Evaluation + Plan note,,2022-06-01
228,Evaluation + Plan note,,2019-04-01
228,Evaluation + Plan note,History and physical note,2022-06-01
228,Evaluation + Plan note,History and physical note,2019-04-01
228,Evaluation + Plan note,Evaluation + Plan note,2022-06-01
228,Evaluation + Plan note,Evaluation + Plan note,2019-04-01
227,,,2016-08-01
227,,,2013-12-01
227,,History and physical note,2016-08-01
227,,History and physical note,2013-12-01
227,,Evaluation + Plan note,2016-08-01
227,,Evaluation + Plan note,2013-12-01
227,History and physical note,,2016-08-01
227,History and physical note,,2013-12-01
227,History and physical note,History and physical note,2016-08-01
227,History and physical note,History and physical note,2013-12-01
227,History and physical note,Evaluation + Plan note,2016-08-01
227,History and physical note,Evaluation + Plan note,2013-12-01
227,Evaluation + Plan note,,2016-08-01
227,Evaluation + Plan note,,2013-12-01
227,Evaluation + Plan note,History and physical note,2016-08-01
227,Evaluation + Plan note,History and physical note,2013-12-01
227,Evaluation + Plan note,Evaluation + Plan note,2016-08-01
227,Evaluation + Plan note,Evaluation + Plan note,2013-12-01
226,,,2018-08-01
226,,,2017-08-01
226,,,2015-12-01
226,,,2014-09-01
226,,,2014-08-01
226,,History and physical note,2017-08-01
226,,History and physical note,2015-12-01
226,,History and physical note,2014-09-01
226,,History and physical note,2014-08-01
226,,Evaluation + Plan note,2017-08-01
226,,Evaluation + Plan note,2015-12-01
226,,Evaluation + Plan note,2014-09-01
226,,Evaluation + Plan note,2014-08-01
226,History and physical note,,2017-08-01
226,History and physical note,,2015-12-01
226,History and physical note,,2014-09-01
226,History and physical note,,2014-08-01
226,History and physical note,History and physical note,2017-08-01
226,History and physical note,History and physical note,2015-12-01
226,History and physical note,History and physical note,2014-09-01
226,History and physical note,History and physical note,2014-08-01
226,History and physical note,Evaluation + Plan note,2017-08-01
226,History and physical note,Evaluation + Plan note,2015-12-01
226,History and physical note,Evaluation + Plan note,2014-09-01
226,History and physical note,Evaluation + Plan note,2014-08-01
226,Evaluation + Plan note,,2017-08-01
226,Evaluation + Plan note,,2015-12-01
226,Evaluation + Plan note,,2014-09-01
226,Evaluation + Plan note,,2014-08-01
226,Evaluation + Plan note,History and physical note,2017-08-01
226,Evaluation + Plan note,History and physical note,2015-12-01
226,Evaluation + Plan note,History and physical note,2014-09-01
226,Evaluation + Plan note,History and physical note,2014-08-01
226,Evaluation + Plan note,Evaluation + Plan note,2017-08-01
226,Evaluation + Plan note,Evaluation + Plan note,2015-12-01
226,Evaluation + Plan note,Evaluation + Plan note,2014-09-01
226,Evaluation + Plan note,Evaluation + Plan note,2014-08-01
225,,,2020-06-01
225,,,2018-06-01
225,,History and physical note,2018-08-01
225,,History and physical note,2018-06-01
225,,Evaluation + Plan note,2018-08-01
225,,Evaluation + Plan note,2018-06-01
225,History and physical note,,2018-08-01
225,History and physical note,,2018-06-01
225,History and physical note,History and physical note,2018-08-01
225,History and physical note,History and physical note,2018-06-01
225,History and physical note,Evaluation + Plan note,2018-08-01
225,History and physical note,Evaluation + Plan note,2018-06-01
225,Evaluation + Plan note,,2018-08-01
225,Evaluation + Plan note,,2018-06-01
225,Evaluation + Plan note,History and physical note,2018-08-01
225,Evaluation + Plan note,History and physical note,2018-06-01
225,Evaluation + Plan note,Evaluation + Plan note,2018-08-01
225,Evaluation + Plan note,Evaluation + Plan note,2018-06-01
224,,,2019-05-01
224,,,2016-06-01
224,,,2015-07-01
224,,,2015-02-01
224,,History and physical note,2020-06-01
224,,History and physical note,2019-05-01
224,,History and physical note,2016-06-01
224,,History and physical note,2015-07-01
224,,History and physical note,2015-02-01
224,,Evaluation + Plan note,2020-06-01
224,,Evaluation + Plan note,2019-05-01
224,,Evaluation + Plan note,2016-06-01
224,,Evaluation + Plan note,2015-07-01
224,,Evaluation + Plan note,2015-02-01
224,History and physical note,,2020-06-01
224,History and physical note,,2019-05-01
224,History and physical note,,2016-06-01
224,History and physical note,,2015-07-01
224,History and physical note,,2015-02-01
224,History and physical note,History and physical note,2020-06-01
224,History and physical note,History and physical note,2019-05-01
224,History and physical note,History and physical note,2016-06-01
224,History and physical note,History and physical note,2015-07-01
224,History and physical note,History and physical note,2015-02-01
224,History and physical note,Evaluation + Plan note,2020-06-01
224,History and physical note,Evaluation + Plan note,2019-05-01
224,History and physical note,Evaluation + Plan note,2016-06-01
224,History and physical note,Evaluation + Plan note,2015-07-01
224,History and physical note,Evaluation + Plan note,2015-02-01
224,Evaluation + Plan note,,2020-06-01
224,Evaluation + Plan note,,2019-05-01
224,Evaluation + Plan note,,2016-06-01
224,Evaluation + Plan note,,2015-07-01
224,Evaluation + Plan note,,2015-02-01
224,Evaluation + Plan note,History and physical note,2020-06-01
224,Evaluation + Plan note,History and physical note,2019-05-01
224,Evaluation + Plan note,History and physical note,2016-06-01
224,Evaluation + Plan note,History and physical note,2015-07-01
224,Evaluation + Plan note,History and physical note,2015-02-01
224,Evaluation + Plan note,Evaluation + Plan note,2020-06-01
224,Evaluation + Plan note,Evaluation + Plan note,2019-05-01
224,Evaluation + Plan note,Evaluation + Plan note,2016-06-01
224,Evaluation + Plan note,Evaluation + Plan note,2015-07-01
224,Evaluation + Plan note,Evaluation + Plan note,2015-02-01
223,,,2018-01-01
223,,,2015-01-01
