cnt,author_month,enc_class_display,doc_type_display
1037,,,
1037,,,Evaluation + Plan note
995,,ambulatory,
995,,ambulatory,Evaluation + Plan note
792,,,History and physical note
757,,ambulatory,History and physical note
245,,,Emergency department note
238,,ambulatory,Emergency department note
222,2023-03-01,,
222,2023-03-01,,Evaluation + Plan note
207,2023-03-01,ambulatory,
207,2023-03-01,ambulatory,Evaluation + Plan note
184,2023-03-01,,History and physical note
172,2023-03-01,ambulatory,History and physical note
131,2023-02-01,,
131,2023-02-01,,Evaluation + Plan note
124,2023-02-01,ambulatory,
124,2023-02-01,ambulatory,Evaluation + Plan note
103,2023-01-01,,
103,2023-01-01,,Evaluation + Plan note
99,2023-01-01,ambulatory,
99,2023-01-01,ambulatory,Evaluation + Plan note
93,2023-02-01,,History and physical note
89,2023-02-01,ambulatory,History and physical note
75,2022-12-01,,
75,2022-12-01,,Evaluation + Plan note
74,2023-01-01,,History and physical note
73,2022-12-01,ambulatory,
73,2022-12-01,ambulatory,Evaluation + Plan note
70,2023-01-01,ambulatory,History and physical note
62,2022-11-01,,
62,2022-11-01,,Evaluation + Plan note
62,2022-09-01,,
62,2022-09-01,,Evaluation + Plan note
61,2022-09-01,ambulatory,
61,2022-09-01,ambulatory,Evaluation + Plan note
60,2022-11-01,ambulatory,
60,2022-11-01,ambulatory,Evaluation + Plan note
54,2022-12-01,,History and physical note
52,2022-12-01,ambulatory,History and physical note
50,2022-10-01,,
50,2022-10-01,,Evaluation + Plan note
48,2022-10-01,ambulatory,
48,2022-10-01,ambulatory,Evaluation + Plan note
48,2022-09-01,,History and physical note
48,2022-09-01,ambulatory,History and physical note
46,2022-08-01,,
46,2022-08-01,,Evaluation + Plan note
46,2022-08-01,ambulatory,
46,2022-08-01,ambulatory,Evaluation + Plan note
46,2022-07-01,,
46,2022-07-01,,Evaluation + Plan note
44,2022-11-01,,History and physical note
42,2022-11-01,ambulatory,History and physical note
42,2022-04-01,,
42,2022-04-01,,Evaluation + Plan note
42,2022-04-01,ambulatory,
42,2022-04-01,ambulatory,Evaluation + Plan note
41,2022-07-01,ambulatory,
41,2022-07-01,ambulatory,Evaluation + Plan note
40,2022-07-01,,History and physical note
38,2023-03-01,,Emergency department note
38,2023-02-01,,Emergency department note
38,2022-10-01,,History and physical note
37,2022-06-01,,
37,2022-06-01,,Evaluation + Plan note
36,2022-10-01,ambulatory,History and physical note
36,2022-08-01,,History and physical note
36,2022-08-01,ambulatory,History and physical note
36,2022-06-01,ambulatory,
36,2022-06-01,ambulatory,Evaluation + Plan note
35,2023-03-01,ambulatory,Emergency department note
35,2023-02-01,ambulatory,Emergency department note
35,2022-07-01,ambulatory,History and physical note
35,2022-05-01,,
35,2022-05-01,,Evaluation + Plan note
35,2022-05-01,ambulatory,
35,2022-05-01,ambulatory,Evaluation + Plan note
35,2022-04-01,,History and physical note
35,2022-04-01,ambulatory,History and physical note
29,2023-01-01,,Emergency department note
29,2023-01-01,ambulatory,Emergency department note
29,2022-06-01,,History and physical note
28,2022-06-01,ambulatory,History and physical note
24,2022-05-01,,History and physical note
24,2022-05-01,ambulatory,History and physical note
21,,emergency,
21,,emergency,Evaluation + Plan note
21,2022-12-01,,Emergency department note
21,2022-12-01,ambulatory,Emergency department note
18,,emergency,History and physical note
18,2022-11-01,,Emergency department note
18,2022-11-01,ambulatory,Emergency department note
17,,inpatient encounter,
17,,inpatient encounter,Evaluation + Plan note
16,,inpatient encounter,History and physical note
15,2023-04-01,,
15,2023-04-01,,Evaluation + Plan note
14,2023-04-01,ambulatory,
14,2023-04-01,ambulatory,Evaluation + Plan note
14,2022-09-01,,Emergency department note
14,2022-03-01,,
14,2022-03-01,,Evaluation + Plan note
14,2022-03-01,ambulatory,
14,2022-03-01,ambulatory,Evaluation + Plan note
13,2022-09-01,ambulatory,Emergency department note
12,2022-10-01,,Emergency department note
12,2022-10-01,ambulatory,Emergency department note
11,2023-04-01,,History and physical note
11,2023-03-01,emergency,
11,2023-03-01,emergency,Evaluation + Plan note
11,2022-05-01,,Emergency department note
11,2022-05-01,ambulatory,Emergency department note
10,2023-04-01,ambulatory,History and physical note
10,2022-08-01,,Emergency department note
10,2022-08-01,ambulatory,Emergency department note
