"cnt","class_display","type_display","servicetype_display","priority_display","period_start_month"
87244,,,,,
87244,,,,"cumulus__none",
87244,,,"cumulus__none",,
87244,,,"cumulus__none","cumulus__none",
82406,"ambulatory",,,,
82406,"ambulatory",,,"cumulus__none",
82406,"ambulatory",,"cumulus__none",,
82406,"ambulatory",,"cumulus__none","cumulus__none",
24889,,"Encounter for problem (procedure)",,,
24889,,"Encounter for problem (procedure)",,"cumulus__none",
24889,,"Encounter for problem (procedure)","cumulus__none",,
24889,,"Encounter for problem (procedure)","cumulus__none","cumulus__none",
24803,"ambulatory","Encounter for problem (procedure)",,,
24803,"ambulatory","Encounter for problem (procedure)",,"cumulus__none",
24803,"ambulatory","Encounter for problem (procedure)","cumulus__none",,
24803,"ambulatory","Encounter for problem (procedure)","cumulus__none","cumulus__none",
16990,,"General examination of patient (procedure)",,,
16990,,"General examination of patient (procedure)",,"cumulus__none",
16990,,"General examination of patient (procedure)","cumulus__none",,
16990,,"General examination of patient (procedure)","cumulus__none","cumulus__none",
16990,"ambulatory","General examination of patient (procedure)",,,
16990,"ambulatory","General examination of patient (procedure)",,"cumulus__none",
16990,"ambulatory","General examination of patient (procedure)","cumulus__none",,
16990,"ambulatory","General examination of patient (procedure)","cumulus__none","cumulus__none",
8680,,"Encounter for check up (procedure)",,,
8680,,"Encounter for check up (procedure)",,"cumulus__none",
8680,,"Encounter for check up (procedure)","cumulus__none",,
8680,,"Encounter for check up (procedure)","cumulus__none","cumulus__none",
8680,"ambulatory","Encounter for check up (procedure)",,,
8680,"ambulatory","Encounter for check up (procedure)",,"cumulus__none",
8680,"ambulatory","Encounter for check up (procedure)","cumulus__none",,
8680,"ambulatory","Encounter for check up (procedure)","cumulus__none","cumulus__none",
6540,,"Urgent care clinic (environment)",,,
6540,,"Urgent care clinic (environment)",,"cumulus__none",
6540,,"Urgent care clinic (environment)","cumulus__none",,
6540,,"Urgent care clinic (environment)","cumulus__none","cumulus__none",
6540,"ambulatory","Urgent care clinic (environment)",,,
6540,"ambulatory","Urgent care clinic (environment)",,"cumulus__none",
6540,"ambulatory","Urgent care clinic (environment)","cumulus__none",,
6540,"ambulatory","Urgent care clinic (environment)","cumulus__none","cumulus__none",
4680,,"Well child visit (procedure)",,,
4680,,"Well child visit (procedure)",,"cumulus__none",
4680,,"Well child visit (procedure)","cumulus__none",,
4680,,"Well child visit (procedure)","cumulus__none","cumulus__none",
4680,"ambulatory","Well child visit (procedure)",,,
4680,"ambulatory","Well child visit (procedure)",,"cumulus__none",
4680,"ambulatory","Well child visit (procedure)","cumulus__none",,
4680,"ambulatory","Well child visit (procedure)","cumulus__none","cumulus__none",
3650,,"Encounter for symptom",,,
3650,,"Encounter for symptom",,"cumulus__none",
3650,,"Encounter for symptom","cumulus__none",,
3650,,"Encounter for symptom","cumulus__none","cumulus__none",
3646,"ambulatory","Encounter for symptom",,,
3646,"ambulatory","Encounter for symptom",,"cumulus__none",
3646,"ambulatory","Encounter for symptom","cumulus__none",,
3646,"ambulatory","Encounter for symptom","cumulus__none","cumulus__none",
3185,"emergency",,,,
3185,"emergency",,,"cumulus__none",
3185,"emergency",,"cumulus__none",,
3185,"emergency",,"cumulus__none","cumulus__none",
2557,,"Prenatal visit",,,
2557,,"Prenatal visit",,"cumulus__none",
2557,,"Prenatal visit","cumulus__none",,
2557,,"Prenatal visit","cumulus__none","cumulus__none",
2557,"ambulatory","Prenatal visit",,,
2557,"ambulatory","Prenatal visit",,"cumulus__none",
2557,"ambulatory","Prenatal visit","cumulus__none",,
2557,"ambulatory","Prenatal visit","cumulus__none","cumulus__none",
2330,,"Emergency room admission (procedure)",,,
2330,,"Emergency room admission (procedure)",,"cumulus__none",
2330,,"Emergency room admission (procedure)","cumulus__none",,
2330,,"Emergency room admission (procedure)","cumulus__none","cumulus__none",
2330,"emergency","Emergency room admission (procedure)",,,
2330,"emergency","Emergency room admission (procedure)",,"cumulus__none",
2330,"emergency","Emergency room admission (procedure)","cumulus__none",,
2330,"emergency","Emergency room admission (procedure)","cumulus__none","cumulus__none",
1930,,"Encounter for problem",,,
1930,,"Encounter for problem",,"cumulus__none",
1930,,"Encounter for problem","cumulus__none",,
1930,,"Encounter for problem","cumulus__none","cumulus__none",
1704,,"Follow-up encounter",,,
1704,,"Follow-up encounter",,"cumulus__none",
1704,,"Follow-up encounter","cumulus__none",,
1704,,"Follow-up encounter","cumulus__none","cumulus__none",
1702,"ambulatory","Follow-up encounter",,,
1702,"ambulatory","Follow-up encounter",,"cumulus__none",
1702,"ambulatory","Follow-up encounter","cumulus__none",,
1702,"ambulatory","Follow-up encounter","cumulus__none","cumulus__none",
1605,"ambulatory","Encounter for problem",,,
1605,"ambulatory","Encounter for problem",,"cumulus__none",
1605,"ambulatory","Encounter for problem","cumulus__none",,
1605,"ambulatory","Encounter for problem","cumulus__none","cumulus__none",
1590,,"Patient encounter procedure",,,
1590,,"Patient encounter procedure",,"cumulus__none",
1590,,"Patient encounter procedure","cumulus__none",,
1590,,"Patient encounter procedure","cumulus__none","cumulus__none",
1590,"ambulatory","Patient encounter procedure",,,
