cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display
37,ambulatory,Death Certification,None,None
16,inpatient encounter,Hospital admission (procedure),,None
123,ambulatory,Encounter for symptom (procedure),,None
1602,ambulatory,Prenatal visit,None,
166,ambulatory,Follow-up encounter (procedure),,
12,inpatient encounter,Hospital admission for isolation (procedure),None,None
7602,ambulatory,Encounter for problem (procedure),,
14,inpatient encounter,Admission to surgical transplant department (procedure),,
88,,Drug rehabilitation and detoxification,None,None
88,inpatient encounter,Drug rehabilitation and detoxification,None,
68,ambulatory,Gynecology service (qualifier value),,None
67,,Admission to hospice (procedure),None,None
80,virtual,,None,
45,inpatient encounter,Encounter for problem,,None
16,emergency,Encounter for Problem,None,
1270,ambulatory,Administration of vaccine to produce active immunity (procedure),,None
912,,Outpatient procedure,,None
490,,Encounter for check up,None,
17,,Office Visit,,None
16,inpatient encounter,Patient transfer to intensive care unit (procedure),,None
104,inpatient encounter,Admission to skilled nursing facility (procedure),,None
16,,Admission to ward (procedure),None,
29698,ambulatory,,None,
489,ambulatory,Encounter for check up,,None
37,,Emergency hospital admission for asthma,None,
16,inpatient encounter,Encounter for problem (procedure),,None
20,,Admission to intensive care unit (procedure),None,
21,inpatient encounter,Admission to surgical department,None,
15,ambulatory,Allergic disorder follow-up assessment,None,None
3852,,General examination of patient (procedure),,
2561,,Well child visit (procedure),,
2079,ambulatory,Urgent care clinic (environment),None,
166,ambulatory,Follow-up encounter (procedure),None,None
186,,Obstetric emergency hospital admission,,
7618,,Encounter for problem (procedure),None,
526,ambulatory,Encounter for problem,,
73,,Domiciliary or rest home patient evaluation and management,None,
296,ambulatory,Prenatal initial visit,,None
919,,Emergency room admission (procedure),None,None
2079,ambulatory,Urgent care clinic (environment),None,None
912,,Outpatient procedure,None,None
1270,,Administration of vaccine to produce active immunity (procedure),,None
178,,Follow-up encounter (procedure),,
16,inpatient encounter,Hospital admission (procedure),None,
12,,Hospital admission for isolation (procedure),None,None
919,emergency,Emergency room admission (procedure),None,None
582,,Encounter for problem,,
186,,Obstetric emergency hospital admission,None,
25,,Hospital admission (procedure),,
73,,Domiciliary or rest home patient evaluation and management,,None
2079,,Urgent care clinic (environment),,
135,ambulatory,Asthma follow-up,,None
16,inpatient encounter,Admission to ward (procedure),None,None
37,,Emergency hospital admission for asthma,,
1270,,Administration of vaccine to produce active immunity (procedure),,
12,,Non-urgent orthopedic admission,None,None
49,ambulatory,Patient-initiated encounter,,
132,ambulatory,Patient encounter procedure (procedure),,None
12,inpatient encounter,Non-urgent orthopedic admission,,
271,ambulatory,Postoperative follow-up visit (procedure),None,
296,ambulatory,Prenatal initial visit,None,
37,emergency,Emergency hospital admission for asthma,,None
7618,,Encounter for problem (procedure),,
37,,Death Certification,,None
16,ambulatory,Office Visit,,None
12,,Non-urgent orthopedic admission,,None
296,,Prenatal initial visit,,None
37,,Emergency hospital admission for asthma,,None
16,emergency,Encounter for Problem,None,None
