cnt,enc_class_display,enc_type_display,enc_service_display,enc_priority_display,start_month
77,,Encounter for problem (procedure),,,2021-05-01
103,,Encounter for problem (procedure),,,2017-11-01
96,,Encounter for problem (procedure),,,2016-06-01
411,,,None,,2022-08-01
113,,Encounter for problem (procedure),None,None,2017-09-01
413,,,None,,2021-02-01
19,,Encounter for symptom,None,,2022-10-01
33,,General examination of patient (procedure),None,None,2018-04-01
121,,Screening surveillance (regime/therapy),None,None,
13,,Emergency room admission (procedure),None,,2016-10-01
291,,,,None,2019-09-01
249,,Administration of vaccine to produce active immunity (procedure),None,None,2021-04-01
15,,Emergency room admission (procedure),,None,2017-01-01
123,,Encounter for problem (procedure),,None,2017-12-01
104,,Encounter for problem (procedure),,,2017-08-01
122,,Encounter for problem (procedure),None,,2018-01-01
57,,General examination of patient (procedure),,,2023-03-01
17,,Encounter for symptom,None,None,2017-10-01
65,,Encounter for problem (procedure),None,None,2019-06-01
49,,General examination of patient (procedure),None,,2021-10-01
14,,Emergency room admission (procedure),None,,2017-06-01
20,,Admission to intensive care unit (procedure),,None,
20,,Well child visit (procedure),None,None,2016-09-01
19,,Patient encounter procedure,None,,2019-06-01
20,,Well child visit (procedure),,,2016-11-01
50,,General examination of patient (procedure),,,2017-05-01
47,,General examination of patient (procedure),,,2020-12-01
33,,Encounter for check up (procedure),None,None,2020-08-01
109,,Encounter for problem (procedure),None,,2022-06-01
44,,General examination of patient (procedure),None,,2020-10-01
17,,Patient encounter procedure,None,,2020-07-01
32,,Well child visit (procedure),None,None,2021-12-01
18,,Urgent care clinic (environment),None,None,2018-07-01
36,,General examination of patient (procedure),None,,2018-12-01
23,,Encounter for symptom,,,2018-08-01
29,,Well child visit (procedure),None,,2022-01-01
54,,Administration of vaccine to produce active immunity (procedure),None,None,2021-10-01
36,,Well child visit (procedure),,,2017-03-01
16,,Encounter for symptom,None,,2019-11-01
22,,Encounter for symptom,None,None,2017-04-01
33,,Urgent care clinic (environment),,,2019-02-01
35,,Well child visit (procedure),,None,2018-08-01
17,,Prenatal visit,,,2018-12-01
11,,Emergency room admission (procedure),,None,2018-12-01
12,,Administration of vaccine to produce active immunity (procedure),None,,2021-12-01
16,,Patient encounter procedure,None,,2020-05-01
39,,General examination of patient (procedure),,,2020-07-01
13,,Outpatient procedure,,None,2022-01-01
16,,Patient encounter procedure,,None,2020-06-01
14,,Outpatient procedure,None,,2022-05-01
13,,Patient encounter procedure,,None,2021-12-01
11,,Consultation for treatment,,,2018-05-01
7618,,Encounter for problem (procedure),,None,
423,,,,,2022-05-01
25,,Prenatal visit,,None,2021-11-01
409,,,,,2023-01-01
393,,,,None,2022-12-01
23,,Encounter for symptom,,None,2016-10-01
406,,,None,None,2018-06-01
20,,Prenatal visit,,None,2021-01-01
20,,Prenatal visit,None,None,2019-05-01
30,,Urgent care clinic (environment),None,,2021-07-01
22,,Urgent care clinic (environment),,,2017-05-01
35,,General examination of patient (procedure),,,2019-12-01
93,,Encounter for problem (procedure),None,None,2021-09-01
20,,Encounter for symptom,None,None,2022-06-01
334,,,None,,2017-02-01
27,,Encounter for symptom,,,2016-07-01
33,,Encounter for check up (procedure),,,2020-08-01
25,,Encounter for check up (procedure),,,2016-07-01
11,,Consultation for treatment,,None,2022-08-01
25,,Urgent care clinic (environment),,None,2022-04-01
29,,Encounter for check up (procedure),,None,2016-10-01
18,,Patient encounter procedure,,None,2018-06-01
15,,Patient encounter procedure,,,2019-08-01
17,,Encounter for symptom,,,2018-04-01
20,,Well child visit (procedure),,None,2016-11-01
27,,Encounter for check up (procedure),None,,2018-05-01
21,,Prenatal visit,,,2017-01-01
44,,General examination of patient (procedure),None,,2021-04-01
19,,Patient encounter procedure,None,,2021-10-01
29,,Encounter for check up (procedure),,,2016-10-01
17,,Prenatal visit,,None,2021-07-01
16,,Prenatal visit,,,2017-07-01
29,,Encounter for check up (procedure),,None,2018-11-01
18,,Encounter for symptom,None,,2021-11-01
20,,Emergency room admission (procedure),,,2018-06-01
14,,Prenatal visit,None,,2020-01-01
15,,Patient encounter procedure,None,None,2023-03-01
29,,Encounter for symptom,,None,2020-11-01
43,,General examination of patient (procedure),None,,2016-08-01
56,,General examination of patient (procedure),None,None,2018-08-01
45,,General examination of patient (procedure),None,None,2016-12-01
14,,Admission to surgical transplant department (procedure),,,
27,,Well child visit (procedure),None,,2018-02-01
29,,Encounter for check up (procedure),,None,2019-02-01
32,,Encounter for symptom,,None,2017-06-01
17,,Prenatal visit,,None,2020-10-01
25,,Urgent care clinic (environment),,,2022-04-01
44,,General examination of patient (procedure),,None,2017-09-01
23,,Urgent care clinic (environment),None,None,2017-02-01
11,,Patient encounter procedure,None,,2017-09-01
24,,Encounter for symptom,None,,2022-01-01
23,,Prenatal visit,,None,2022-02-01
25,,Encounter for check up (procedure),,None,2019-09-01
