cnt,status,intent,authoredon_month,medication_display
930,,,,
930,,order,,
896,stopped,,,
896,stopped,order,,
665,active,,,
665,active,order,,
242,,,,lisinopril 10 MG Oral Tablet
242,,order,,lisinopril 10 MG Oral Tablet
241,active,,,lisinopril 10 MG Oral Tablet
241,active,order,,lisinopril 10 MG Oral Tablet
235,stopped,,,lisinopril 10 MG Oral Tablet
235,stopped,order,,lisinopril 10 MG Oral Tablet
204,,,,amLODIPine 2.5 MG Oral Tablet
204,,order,,amLODIPine 2.5 MG Oral Tablet
203,stopped,,,amLODIPine 2.5 MG Oral Tablet
203,stopped,order,,amLODIPine 2.5 MG Oral Tablet
203,active,,,amLODIPine 2.5 MG Oral Tablet
203,active,order,,amLODIPine 2.5 MG Oral Tablet
201,,,,Hydrochlorothiazide 25 MG Oral Tablet
201,,order,,Hydrochlorothiazide 25 MG Oral Tablet
201,active,,,Hydrochlorothiazide 25 MG Oral Tablet
201,active,order,,Hydrochlorothiazide 25 MG Oral Tablet
200,stopped,,,Hydrochlorothiazide 25 MG Oral Tablet
200,stopped,order,,Hydrochlorothiazide 25 MG Oral Tablet
153,,,,Acetaminophen 325 MG Oral Tablet
153,,order,,Acetaminophen 325 MG Oral Tablet
153,stopped,,,Acetaminophen 325 MG Oral Tablet
153,stopped,order,,Acetaminophen 325 MG Oral Tablet
150,,,,Naproxen sodium 220 MG Oral Tablet
150,,order,,Naproxen sodium 220 MG Oral Tablet
148,stopped,,,Naproxen sodium 220 MG Oral Tablet
148,stopped,order,,Naproxen sodium 220 MG Oral Tablet
146,,,,Ibuprofen 200 MG Oral Tablet
146,,order,,Ibuprofen 200 MG Oral Tablet
146,stopped,,,Ibuprofen 200 MG Oral Tablet
146,stopped,order,,Ibuprofen 200 MG Oral Tablet
141,,,2014-02-01,
141,,order,2014-02-01,
140,stopped,,2014-02-01,
140,stopped,order,2014-02-01,
119,,,,Acetaminophen 160 MG Chewable Tablet
119,,order,,Acetaminophen 160 MG Chewable Tablet
118,stopped,,,Acetaminophen 160 MG Chewable Tablet
118,stopped,order,,Acetaminophen 160 MG Chewable Tablet
116,,,,Simvastatin 10 MG Oral Tablet
116,,order,,Simvastatin 10 MG Oral Tablet
116,active,,,Simvastatin 10 MG Oral Tablet
116,active,order,,Simvastatin 10 MG Oral Tablet
115,stopped,,,Simvastatin 10 MG Oral Tablet
115,stopped,order,,Simvastatin 10 MG Oral Tablet
113,,,,Ibuprofen 100 MG Oral Tablet
113,,order,,Ibuprofen 100 MG Oral Tablet
112,,,,NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector
112,,order,,NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector
112,active,,,NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector
112,active,order,,NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector
110,stopped,,,Ibuprofen 100 MG Oral Tablet
110,stopped,order,,Ibuprofen 100 MG Oral Tablet
104,,,2018-03-01,
