cnt,effectivedatetime_month,observation_code,valuecodeableconcept_display,class_display
459372,,,,
405145,,,,ambulatory
347744,,,cumulus__none,
301400,,,cumulus__none,ambulatory
33230,,,,inpatient encounter
31496,,,cumulus__none,inpatient encounter
20997,,,,emergency
14848,,,cumulus__none,emergency
14105,,33914-3,,
14105,,33914-3,cumulus__none,
12557,,33914-3,,ambulatory
12557,,33914-3,cumulus__none,ambulatory
12029,,6299-2,,
12029,,6299-2,cumulus__none,
12029,,6298-4,,
12029,,6298-4,cumulus__none,
12029,,49765-1,,
12029,,49765-1,cumulus__none,
12029,,38483-4,,
12029,,38483-4,cumulus__none,
12029,,2947-0,,
12029,,2947-0,cumulus__none,
12029,,2339-0,,
12029,,2339-0,cumulus__none,
12029,,2069-3,,
12029,,2069-3,cumulus__none,
12029,,20565-8,,
12029,,20565-8,cumulus__none,
11362,,6299-2,,ambulatory
11362,,6299-2,cumulus__none,ambulatory
11362,,6298-4,,ambulatory
11362,,6298-4,cumulus__none,ambulatory
11362,,49765-1,,ambulatory
11362,,49765-1,cumulus__none,ambulatory
11362,,38483-4,,ambulatory
11362,,38483-4,cumulus__none,ambulatory
11362,,2947-0,,ambulatory
11362,,2947-0,cumulus__none,ambulatory
11362,,2339-0,,ambulatory
11362,,2339-0,cumulus__none,ambulatory
11362,,2069-3,,ambulatory
11362,,2069-3,cumulus__none,ambulatory
11362,,20565-8,,ambulatory
11362,,20565-8,cumulus__none,ambulatory
10254,,5811-5,,
10254,,5811-5,cumulus__none,
10254,,5803-2,,
10254,,5803-2,cumulus__none,
10254,,5802-4,,
10254,,5799-2,,
10254,,5794-3,,
10254,,5770-3,,
10254,,25428-4,,
10254,,2514-8,,
10254,,20454-5,,
10122,,5767-9,,
10094,,4548-4,,
10094,,4548-4,cumulus__none,
10047,,,Cloudy urine (finding),
10032,,,Urine nitrite negative (finding),
10032,,,Urine leukocyte test negative (finding),
10032,,,Urine glucose test = ++ (finding),
10032,,,Finding of bilirubin in urine (finding),
10032,,5804-0,,
10032,,5804-0,cumulus__none,
10032,,5802-4,Urine nitrite negative (finding),
10032,,5799-2,Urine leukocyte test negative (finding),
10032,,5797-6,,
10032,,5797-6,cumulus__none,
10032,,5792-7,,
10032,,5792-7,cumulus__none,
10032,,5778-6,,
10032,,5770-3,Finding of bilirubin in urine (finding),
10032,,5767-9,Cloudy urine (finding),
10032,,32167-9,,
10032,,25428-4,Urine glucose test = ++ (finding),
10032,,20505-4,,
10032,,20505-4,cumulus__none,
10017,,,Urine smell ammoniacal (finding),
10017,,,Urine blood test = negative (finding),
10017,,,Translucent (qualifier value),
10017,,,Brown color (qualifier value),
10017,,5794-3,Urine blood test = negative (finding),
10017,,5778-6,Brown color (qualifier value),
10017,,32167-9,Translucent (qualifier value),
9942,,34533-0,,
9927,,34533-0,Urine smell ammoniacal (finding),
9530,,5811-5,,ambulatory
9530,,5811-5,cumulus__none,ambulatory
9530,,5803-2,,ambulatory
9530,,5803-2,cumulus__none,ambulatory
9530,,5802-4,,ambulatory
9530,,5799-2,,ambulatory
9530,,5794-3,,ambulatory
9530,,5770-3,,ambulatory
9530,,25428-4,,ambulatory
9530,,2514-8,,ambulatory
9530,,20454-5,,ambulatory
9369,,5767-9,,ambulatory
9333,,,Cloudy urine (finding),ambulatory
9318,,,Urine nitrite negative (finding),ambulatory
9318,,,Urine leukocyte test negative (finding),ambulatory
9318,,,Urine glucose test = ++ (finding),ambulatory
9318,,,Finding of bilirubin in urine (finding),ambulatory
9318,,5804-0,,ambulatory
9318,,5804-0,cumulus__none,ambulatory
9318,,5802-4,Urine nitrite negative (finding),ambulatory
9318,,5799-2,Urine leukocyte test negative (finding),ambulatory
9318,,5797-6,,ambulatory
9318,,5797-6,cumulus__none,ambulatory
9318,,5792-7,,ambulatory
9318,,5792-7,cumulus__none,ambulatory
9318,,5778-6,,ambulatory
9318,,5770-3,Finding of bilirubin in urine (finding),ambulatory
9318,,5767-9,Cloudy urine (finding),ambulatory
9318,,32167-9,,ambulatory
9318,,25428-4,Urine glucose test = ++ (finding),ambulatory
9318,,20505-4,,ambulatory
9318,,20505-4,cumulus__none,ambulatory
9303,,,Urine smell ammoniacal (finding),ambulatory
9303,,,Urine blood test = negative (finding),ambulatory
9303,,,Translucent (qualifier value),ambulatory
9303,,,Brown color (qualifier value),ambulatory
9303,,5794-3,Urine blood test = negative (finding),ambulatory
9303,,5778-6,Brown color (qualifier value),ambulatory
9303,,32167-9,Translucent (qualifier value),ambulatory
9298,,4548-4,,ambulatory
9298,,4548-4,cumulus__none,ambulatory
9267,,34533-0,,ambulatory
9252,,34533-0,Urine smell ammoniacal (finding),ambulatory
8208,,3094-0,,
8208,,3094-0,cumulus__none,
8208,,2951-2,,
8208,,2951-2,cumulus__none,
8208,,2823-3,,
8208,,2823-3,cumulus__none,
8208,,2345-7,,
8208,,2345-7,cumulus__none,
8208,,2160-0,,
8208,,2160-0,cumulus__none,
8208,,2075-0,,
8208,,2075-0,cumulus__none,
8208,,2028-9,,
8208,,2028-9,cumulus__none,
8208,,17861-6,,
