(10, 'food', None, None, None)
(10, None, None, None, 'Cough (finding)')
(11, None, None, None, 'Eruption of skin (disorder)')
(13, None, None, None, 'Wheal (finding)')
(19, 'environment', None, 'Allergic disposition (finding)', 'cumulus__none')
(19, 'environment', None, 'Allergic disposition (finding)', None)
(19, 'environment', None, None, 'cumulus__none')
(19, 'environment', None, None, None)
(19, None, None, 'Allergic disposition (finding)', 'cumulus__none')
(19, None, None, 'Allergic disposition (finding)', None)
(19, None, None, None, 'cumulus__none')
(19, None, None, None, None)
