cnt,category_code,recordeddate_month,code_display,code
26009,,,,
26009,encounter-diagnosis,,,
8295,,,,314529007
8295,,,Medication review due (situation),
8295,,,Medication review due (situation),314529007
8295,encounter-diagnosis,,,314529007
8295,encounter-diagnosis,,Medication review due (situation),
8295,encounter-diagnosis,,Medication review due (situation),314529007
3048,,,,73595000
3048,,,Stress (finding),
3048,,,Stress (finding),73595000
3048,encounter-diagnosis,,,73595000
3048,encounter-diagnosis,,Stress (finding),
3048,encounter-diagnosis,,Stress (finding),73595000
2967,,,,66383009
2967,,,Gingivitis (disorder),
2967,,,Gingivitis (disorder),66383009
2967,encounter-diagnosis,,,66383009
2967,encounter-diagnosis,,Gingivitis (disorder),
2967,encounter-diagnosis,,Gingivitis (disorder),66383009
2770,,,,160903007
2770,,,Full-time employment (finding),
2770,,,Full-time employment (finding),160903007
2770,encounter-diagnosis,,,160903007
2770,encounter-diagnosis,,Full-time employment (finding),
2770,encounter-diagnosis,,Full-time employment (finding),160903007
1795,,,,160904001
1795,,,Part-time employment (finding),
1795,,,Part-time employment (finding),160904001
1795,encounter-diagnosis,,,160904001
1795,encounter-diagnosis,,Part-time employment (finding),
1795,encounter-diagnosis,,Part-time employment (finding),160904001
1151,,,,444814009
1151,,,Viral sinusitis (disorder),
1151,,,Viral sinusitis (disorder),444814009
1151,encounter-diagnosis,,,444814009
1151,encounter-diagnosis,,Viral sinusitis (disorder),
1151,encounter-diagnosis,,Viral sinusitis (disorder),444814009
1076,,,,422650009
1076,,,Social isolation (finding),
1076,,,Social isolation (finding),422650009
1076,encounter-diagnosis,,,422650009
1076,encounter-diagnosis,,Social isolation (finding),
1076,encounter-diagnosis,,Social isolation (finding),422650009
1069,,,,423315002
1069,,,Limited social contact (finding),
1069,,,Limited social contact (finding),423315002
1069,encounter-diagnosis,,,423315002
1069,encounter-diagnosis,,Limited social contact (finding),
1069,encounter-diagnosis,,Limited social contact (finding),423315002
943,,,,741062008
943,,,Not in labor force (finding),
943,,,Not in labor force (finding),741062008
943,encounter-diagnosis,,,741062008
943,encounter-diagnosis,,Not in labor force (finding),
943,encounter-diagnosis,,Not in labor force (finding),741062008
889,,,,18718003
889,,,Gingival disease (disorder),
889,,,Gingival disease (disorder),18718003
889,encounter-diagnosis,,,18718003
889,encounter-diagnosis,,Gingival disease (disorder),
889,encounter-diagnosis,,Gingival disease (disorder),18718003
752,,,,706893006
752,,,Victim of intimate partner abuse (finding),
752,,,Victim of intimate partner abuse (finding),706893006
752,encounter-diagnosis,,,706893006
752,encounter-diagnosis,,Victim of intimate partner abuse (finding),
752,encounter-diagnosis,,Victim of intimate partner abuse (finding),706893006
674,,,,109570002
674,,,Primary dental caries (disorder),
674,,,Primary dental caries (disorder),109570002
674,encounter-diagnosis,,,109570002
674,encounter-diagnosis,,Primary dental caries (disorder),
674,encounter-diagnosis,,Primary dental caries (disorder),109570002
655,,,,195662009
655,,,Acute viral pharyngitis (disorder),
655,,,Acute viral pharyngitis (disorder),195662009
655,encounter-diagnosis,,,195662009
655,encounter-diagnosis,,Acute viral pharyngitis (disorder),
655,encounter-diagnosis,,Acute viral pharyngitis (disorder),195662009
578,,,,424393004
578,,,Reports of violence in the environment (finding),
578,,,Reports of violence in the environment (finding),424393004
578,encounter-diagnosis,,,424393004
578,encounter-diagnosis,,Reports of violence in the environment (finding),
578,encounter-diagnosis,,Reports of violence in the environment (finding),424393004
552,,,,10509002
552,,,Acute bronchitis (disorder),
552,,,Acute bronchitis (disorder),10509002
552,encounter-diagnosis,,,10509002
552,encounter-diagnosis,,Acute bronchitis (disorder),
552,encounter-diagnosis,,Acute bronchitis (disorder),10509002
488,,,,162864005
488,,,Body mass index 30+ - obesity (finding),
488,,,Body mass index 30+ - obesity (finding),162864005
488,encounter-diagnosis,,,162864005
488,encounter-diagnosis,,Body mass index 30+ - obesity (finding),
488,encounter-diagnosis,,Body mass index 30+ - obesity (finding),162864005
470,,,,72892002
470,,,Normal pregnancy (finding),
470,,,Normal pregnancy (finding),72892002
470,encounter-diagnosis,,,72892002
470,encounter-diagnosis,,Normal pregnancy (finding),
470,encounter-diagnosis,,Normal pregnancy (finding),72892002
435,,,,224299000
435,,,Received higher education (finding),
435,,,Received higher education (finding),224299000
435,encounter-diagnosis,,,224299000
435,encounter-diagnosis,,Received higher education (finding),
435,encounter-diagnosis,,Received higher education (finding),224299000
416,,,,714628002
416,,,Prediabetes (finding),
416,,,Prediabetes (finding),714628002
416,encounter-diagnosis,,,714628002
416,encounter-diagnosis,,Prediabetes (finding),
416,encounter-diagnosis,,Prediabetes (finding),714628002
408,,,,271737000
408,,,Anemia (disorder),
408,,,Anemia (disorder),271737000
408,encounter-diagnosis,,,271737000
408,encounter-diagnosis,,Anemia (disorder),
408,encounter-diagnosis,,Anemia (disorder),271737000
306,,2014-02-01,,
306,encounter-diagnosis,2014-02-01,,
299,,,,73438004
299,,,Unemployed (finding),
299,,,Unemployed (finding),73438004
