(10, 'encounter-diagnosis', '2016-07-01', None, None)
(10, 'encounter-diagnosis', '2018-03-01', 'Medication review due (situation)', '314529007')
(10, 'encounter-diagnosis', '2018-03-01', 'Medication review due (situation)', None)
(10, 'encounter-diagnosis', '2018-03-01', None, '314529007')
(10, 'encounter-diagnosis', '2022-04-01', 'Medication review due (situation)', '314529007')
(10, 'encounter-diagnosis', '2022-04-01', 'Medication review due (situation)', None)
(10, 'encounter-diagnosis', '2022-04-01', None, '314529007')
(10, 'encounter-diagnosis', None, 'Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder)', '840539006')
(10, 'encounter-diagnosis', None, 'Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder)', None)
(10, 'encounter-diagnosis', None, 'History of coronary artery bypass grafting (situation)', '399261000')
(10, 'encounter-diagnosis', None, 'History of coronary artery bypass grafting (situation)', None)
(10, 'encounter-diagnosis', None, 'Proteinuria due to type 2 diabetes mellitus (disorder)', '157141000119108')
(10, 'encounter-diagnosis', None, 'Proteinuria due to type 2 diabetes mellitus (disorder)', None)
(10, 'encounter-diagnosis', None, None, '157141000119108')
(10, 'encounter-diagnosis', None, None, '399261000')
(10, 'encounter-diagnosis', None, None, '840539006')
(10, None, '2016-07-01', None, None)
(10, None, '2018-03-01', 'Medication review due (situation)', '314529007')
(10, None, '2018-03-01', 'Medication review due (situation)', None)
(10, None, '2018-03-01', None, '314529007')
(10, None, '2022-04-01', 'Medication review due (situation)', '314529007')
(10, None, '2022-04-01', 'Medication review due (situation)', None)
(10, None, '2022-04-01', None, '314529007')
(10, None, None, 'Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder)', '840539006')
(10, None, None, 'Disease caused by severe acute respiratory syndrome coronavirus 2 (disorder)', None)
(10, None, None, 'History of coronary artery bypass grafting (situation)', '399261000')
(10, None, None, 'History of coronary artery bypass grafting (situation)', None)
(10, None, None, 'Proteinuria due to type 2 diabetes mellitus (disorder)', '157141000119108')
(10, None, None, 'Proteinuria due to type 2 diabetes mellitus (disorder)', None)
(10, None, None, None, '157141000119108')
(10, None, None, None, '399261000')
(10, None, None, None, '840539006')
(11, 'encounter-diagnosis', '2012-12-01', None, None)
(11, 'encounter-diagnosis', '2013-12-01', None, None)
(11, 'encounter-diagnosis', '2014-02-01', 'Chronic low back pain (finding)', '278860009')
(11, 'encounter-diagnosis', '2014-02-01', 'Chronic low back pain (finding)', None)
(11, 'encounter-diagnosis', '2014-02-01', None, '278860009')
(11, 'encounter-diagnosis', '2015-11-01', None, None)
(11, 'encounter-diagnosis', '2017-03-01', 'Medication review due (situation)', '314529007')
(11, 'encounter-diagnosis', '2017-03-01', 'Medication review due (situation)', None)
(11, 'encounter-diagnosis', '2017-03-01', None, '314529007')
(11, 'encounter-diagnosis', '2019-08-01', 'Medication review due (situation)', '314529007')
(11, 'encounter-diagnosis', '2019-08-01', 'Medication review due (situation)', None)
(11, 'encounter-diagnosis', '2019-08-01', None, '314529007')
(11, 'encounter-diagnosis', '2021-08-01', 'Medication review due (situation)', '314529007')
(11, 'encounter-diagnosis', '2021-08-01', 'Medication review due (situation)', None)
(11, 'encounter-diagnosis', '2021-08-01', None, '314529007')
(11, 'encounter-diagnosis', '2022-02-01', None, None)
(11, 'encounter-diagnosis', None, 'Dental filling lost (finding)', '278558000')
(11, 'encounter-diagnosis', None, 'Dental filling lost (finding)', None)
(11, 'encounter-diagnosis', None, 'Fever (finding)', '386661006')
(11, 'encounter-diagnosis', None, 'Fever (finding)', None)
(11, 'encounter-diagnosis', None, 'Fractured dental filling (finding)', '278588009')
(11, 'encounter-diagnosis', None, 'Fractured dental filling (finding)', None)
(11, 'encounter-diagnosis', None, 'Suspected disease caused by Severe acute respiratory coronavirus 2 (situation)', '840544004')
(11, 'encounter-diagnosis', None, 'Suspected disease caused by Severe acute respiratory coronavirus 2 (situation)', None)
(11, 'encounter-diagnosis', None, None, '278558000')
(11, 'encounter-diagnosis', None, None, '278588009')
(11, 'encounter-diagnosis', None, None, '386661006')
(11, 'encounter-diagnosis', None, None, '840544004')
(11, None, '2012-12-01', None, None)
(11, None, '2013-12-01', None, None)
(11, None, '2014-02-01', 'Chronic low back pain (finding)', '278860009')
(11, None, '2014-02-01', 'Chronic low back pain (finding)', None)
(11, None, '2014-02-01', None, '278860009')
(11, None, '2015-11-01', None, None)
(11, None, '2017-03-01', 'Medication review due (situation)', '314529007')
(11, None, '2017-03-01', 'Medication review due (situation)', None)
(11, None, '2017-03-01', None, '314529007')
(11, None, '2019-08-01', 'Medication review due (situation)', '314529007')
(11, None, '2019-08-01', 'Medication review due (situation)', None)
(11, None, '2019-08-01', None, '314529007')
(11, None, '2021-08-01', 'Medication review due (situation)', '314529007')
(11, None, '2021-08-01', 'Medication review due (situation)', None)
(11, None, '2021-08-01', None, '314529007')
(11, None, '2022-02-01', None, None)
(11, None, None, 'Dental filling lost (finding)', '278558000')
(11, None, None, 'Dental filling lost (finding)', None)
(11, None, None, 'Fever (finding)', '386661006')
(11, None, None, 'Fever (finding)', None)
