cnt,category_display,code_display,issued_month
2189,,,
2127,,History and physical note,
2127,,Evaluation + Plan note,
2127,History and physical note,,
2127,History and physical note,History and physical note,
2127,History and physical note,Evaluation + Plan note,
2127,Evaluation + Plan note,,
2127,Evaluation + Plan note,History and physical note,
2127,Evaluation + Plan note,Evaluation + Plan note,
1680,Laboratory,,
1668,cumulus__none,,
1323,,CBC panel - Blood by Automated count,
1323,Laboratory,CBC panel - Blood by Automated count,
1234,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],
1234,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],
1227,,Generalized anxiety disorder 7 item (GAD-7),
1227,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),
938,,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",
938,cumulus__none,"Humiliation, Afraid, Rape, and Kick questionnaire [HARK]",
920,,Lipid panel with direct LDL - Serum or Plasma,
920,Laboratory,Lipid panel with direct LDL - Serum or Plasma,
909,,Drug Abuse Screening Test-10 [DAST-10],
909,cumulus__none,Drug Abuse Screening Test-10 [DAST-10],
897,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],
897,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],
692,,Basic metabolic panel - Blood,
692,Laboratory,Basic metabolic panel - Blood,
503,,,2021-04-01
473,,History and physical note,2021-04-01
473,,Evaluation + Plan note,2021-04-01
473,History and physical note,,2021-04-01
473,History and physical note,History and physical note,2021-04-01
473,History and physical note,Evaluation + Plan note,2021-04-01
473,Evaluation + Plan note,,2021-04-01
473,Evaluation + Plan note,History and physical note,2021-04-01
473,Evaluation + Plan note,Evaluation + Plan note,2021-04-01
444,,,2021-03-01
419,,History and physical note,2021-03-01
419,,Evaluation + Plan note,2021-03-01
419,History and physical note,,2021-03-01
419,History and physical note,History and physical note,2021-03-01
419,History and physical note,Evaluation + Plan note,2021-03-01
419,Evaluation + Plan note,,2021-03-01
419,Evaluation + Plan note,History and physical note,2021-03-01
419,Evaluation + Plan note,Evaluation + Plan note,2021-03-01
418,,,2021-05-01
404,,,2014-02-01
398,,,2014-03-01
395,,History and physical note,2021-05-01
395,,Evaluation + Plan note,2021-05-01
395,History and physical note,,2021-05-01
395,History and physical note,History and physical note,2021-05-01
395,History and physical note,Evaluation + Plan note,2021-05-01
395,Evaluation + Plan note,,2021-05-01
395,Evaluation + Plan note,History and physical note,2021-05-01
395,Evaluation + Plan note,Evaluation + Plan note,2021-05-01
390,,History and physical note,2014-02-01
390,,Evaluation + Plan note,2014-02-01
390,History and physical note,,2014-02-01
390,History and physical note,History and physical note,2014-02-01
390,History and physical note,Evaluation + Plan note,2014-02-01
390,Evaluation + Plan note,,2014-02-01
390,Evaluation + Plan note,History and physical note,2014-02-01
390,Evaluation + Plan note,Evaluation + Plan note,2014-02-01
387,,PHQ-9 quick depression assessment panel [Reported.PHQ],
387,cumulus__none,PHQ-9 quick depression assessment panel [Reported.PHQ],
378,,History and physical note,2014-03-01
378,,Evaluation + Plan note,2014-03-01
378,History and physical note,,2014-03-01
378,History and physical note,History and physical note,2014-03-01
378,History and physical note,Evaluation + Plan note,2014-03-01
378,Evaluation + Plan note,,2014-03-01
378,Evaluation + Plan note,History and physical note,2014-03-01
378,Evaluation + Plan note,Evaluation + Plan note,2014-03-01
370,,,2021-01-01
367,,,2021-06-01
359,,Comprehensive metabolic 2000 panel - Serum or Plasma,
359,Laboratory,Comprehensive metabolic 2000 panel - Serum or Plasma,
356,,Urinalysis macro (dipstick) panel - Urine,
356,Laboratory,Urinalysis macro (dipstick) panel - Urine,
355,,,2021-02-01
340,,,2021-07-01
340,,History and physical note,2021-06-01
340,,Evaluation + Plan note,2021-06-01
340,History and physical note,,2021-06-01
340,History and physical note,History and physical note,2021-06-01
340,History and physical note,Evaluation + Plan note,2021-06-01
340,Evaluation + Plan note,,2021-06-01
340,Evaluation + Plan note,History and physical note,2021-06-01
340,Evaluation + Plan note,Evaluation + Plan note,2021-06-01
339,,,2021-08-01
334,,History and physical note,2021-01-01
334,,Evaluation + Plan note,2021-01-01
334,History and physical note,,2021-01-01
334,History and physical note,History and physical note,2021-01-01
334,History and physical note,Evaluation + Plan note,2021-01-01
334,Evaluation + Plan note,,2021-01-01
334,Evaluation + Plan note,History and physical note,2021-01-01
334,Evaluation + Plan note,Evaluation + Plan note,2021-01-01
328,,History and physical note,2021-02-01
328,,Evaluation + Plan note,2021-02-01
328,History and physical note,,2021-02-01
328,History and physical note,History and physical note,2021-02-01
328,History and physical note,Evaluation + Plan note,2021-02-01
328,Evaluation + Plan note,,2021-02-01
328,Evaluation + Plan note,History and physical note,2021-02-01
328,Evaluation + Plan note,Evaluation + Plan note,2021-02-01
326,,,2022-04-01
325,,Morse Fall Scale panel,
325,cumulus__none,Morse Fall Scale panel,
321,,,2022-07-01
321,,,2021-10-01
319,,,2021-09-01
319,,,2020-03-01
319,,History and physical note,2021-07-01
319,,Evaluation + Plan note,2021-07-01
319,History and physical note,,2021-07-01
319,History and physical note,History and physical note,2021-07-01
319,History and physical note,Evaluation + Plan note,2021-07-01
319,Evaluation + Plan note,,2021-07-01
319,Evaluation + Plan note,History and physical note,2021-07-01
319,Evaluation + Plan note,Evaluation + Plan note,2021-07-01
317,,,2018-03-01
316,,,2021-11-01
316,,,2020-04-01
316,,,2019-03-01
312,,History and physical note,2021-08-01
312,,Evaluation + Plan note,2021-08-01
312,History and physical note,,2021-08-01
312,History and physical note,History and physical note,2021-08-01
312,History and physical note,Evaluation + Plan note,2021-08-01
312,Evaluation + Plan note,,2021-08-01
312,Evaluation + Plan note,History and physical note,2021-08-01
312,Evaluation + Plan note,Evaluation + Plan note,2021-08-01
303,,,2017-03-01
302,,History and physical note,2022-04-01
302,,Evaluation + Plan note,2022-04-01
302,History and physical note,,2022-04-01
302,History and physical note,History and physical note,2022-04-01
302,History and physical note,Evaluation + Plan note,2022-04-01
302,Evaluation + Plan note,,2022-04-01
302,Evaluation + Plan note,History and physical note,2022-04-01
302,Evaluation + Plan note,Evaluation + Plan note,2022-04-01
301,,History and physical note,2022-07-01
301,,Evaluation + Plan note,2022-07-01
301,History and physical note,,2022-07-01
301,History and physical note,History and physical note,2022-07-01
301,History and physical note,Evaluation + Plan note,2022-07-01
301,Evaluation + Plan note,,2022-07-01
301,Evaluation + Plan note,History and physical note,2022-07-01
301,Evaluation + Plan note,Evaluation + Plan note,2022-07-01
300,,,2014-07-01
299,,,2020-12-01
299,,,2014-05-01
298,,History and physical note,2021-10-01
298,,Evaluation + Plan note,2021-10-01
298,History and physical note,,2021-10-01
298,History and physical note,History and physical note,2021-10-01
298,History and physical note,Evaluation + Plan note,2021-10-01
298,Evaluation + Plan note,,2021-10-01
298,Evaluation + Plan note,History and physical note,2021-10-01
298,Evaluation + Plan note,Evaluation + Plan note,2021-10-01
296,,,2018-08-01
295,,,2019-06-01
294,,,2019-07-01
293,,,2016-03-01
293,,History and physical note,2021-11-01
293,,Evaluation + Plan note,2021-11-01
293,History and physical note,,2021-11-01
293,History and physical note,History and physical note,2021-11-01
293,History and physical note,Evaluation + Plan note,2021-11-01
293,Evaluation + Plan note,,2021-11-01
293,Evaluation + Plan note,History and physical note,2021-11-01
293,Evaluation + Plan note,Evaluation + Plan note,2021-11-01
292,,,2020-08-01
292,,,2020-07-01
292,,,2017-05-01
291,,,2022-01-01
291,,,2018-06-01
291,,History and physical note,2020-04-01
291,,History and physical note,2020-03-01
291,,Evaluation + Plan note,2020-04-01
291,,Evaluation + Plan note,2020-03-01
291,History and physical note,,2020-04-01
291,History and physical note,,2020-03-01
291,History and physical note,History and physical note,2020-04-01
291,History and physical note,History and physical note,2020-03-01
291,History and physical note,Evaluation + Plan note,2020-04-01
291,History and physical note,Evaluation + Plan note,2020-03-01
291,Evaluation + Plan note,,2020-04-01
