(10, 'cumulus__none', 'Alcohol Use Disorder Identification Test - Consumption [AUDIT-C]', None)
(10, 'cumulus__none', 'Patient Health Questionnaire 2 item (PHQ-2) [Reported]', None)
(10, None, 'Alcohol Use Disorder Identification Test - Consumption [AUDIT-C]', None)
(10, None, 'Patient Health Questionnaire 2 item (PHQ-2) [Reported]', None)
(11, 'cumulus__none', 'Generalized anxiety disorder 7 item (GAD-7)', None)
(11, None, 'Generalized anxiety disorder 7 item (GAD-7)', None)
(12, 'cumulus__none', None, None)
(13, 'Evaluation + Plan note', 'Evaluation + Plan note', None)
(13, 'Evaluation + Plan note', 'History and physical note', None)
(13, 'Evaluation + Plan note', None, None)
(13, 'History and physical note', 'Evaluation + Plan note', None)
(13, 'History and physical note', 'History and physical note', None)
(13, 'History and physical note', None, None)
(13, 'Laboratory', 'CBC panel - Blood by Automated count', None)
(13, 'Laboratory', None, None)
(13, None, 'CBC panel - Blood by Automated count', None)
(13, None, 'Evaluation + Plan note', None)
(13, None, 'History and physical note', None)
(13, None, None, None)
