(10, 'Evaluation + Plan note', '2023-03-01', 'ambulatory')
(10, 'History and physical note', '2023-01-01', 'ambulatory')
(10, 'History and physical note', '2023-01-01', None)
(10, 'History and physical note', '2023-03-01', None)
(10, None, '2023-03-01', 'ambulatory')
(12, 'Evaluation + Plan note', '2023-03-01', None)
(12, None, '2023-03-01', None)
(13, 'Evaluation + Plan note', '2023-01-01', 'ambulatory')
(13, 'Evaluation + Plan note', '2023-01-01', None)
(13, None, '2023-01-01', 'ambulatory')
(13, None, '2023-01-01', None)
(14, 'History and physical note', '2023-02-01', 'ambulatory')
(16, 'History and physical note', '2023-02-01', None)
(17, 'Evaluation + Plan note', '2023-02-01', 'ambulatory')
(17, None, '2023-02-01', 'ambulatory')
(19, 'Evaluation + Plan note', '2023-02-01', None)
(19, None, '2023-02-01', None)
(26, 'Emergency department note', None, 'ambulatory')
(28, 'Emergency department note', None, None)
(78, 'History and physical note', None, 'ambulatory')
(84, 'History and physical note', None, None)
(104, 'Evaluation + Plan note', None, 'ambulatory')
(104, None, None, 'ambulatory')
(112, 'Evaluation + Plan note', None, None)
(112, None, None, None)
