(10, '2020-01-01', 'cumulus__none', '20', 'unknown', 'unknown', None)
(10, '2020-01-01', 'cumulus__none', '20', 'unknown', 'unknown', 'unknown')
(10, '2020-01-01', 'cumulus__none', '20', 'unknown', None, None)
(10, '2020-01-01', 'cumulus__none', '20', 'unknown', None, 'unknown')
(10, '2020-01-01', 'cumulus__none', '20', None, 'unknown', None)
(10, '2020-01-01', 'cumulus__none', '20', None, 'unknown', 'unknown')
(10, '2020-01-01', 'cumulus__none', '20', None, None, None)
(10, '2020-01-01', 'cumulus__none', '20', None, None, 'unknown')
(10, '2020-01-01', 'cumulus__none', None, 'unknown', 'unknown', None)
(10, '2020-01-01', 'cumulus__none', None, 'unknown', 'unknown', 'unknown')
(10, '2020-01-01', 'cumulus__none', None, 'unknown', None, None)
(10, '2020-01-01', 'cumulus__none', None, 'unknown', None, 'unknown')
(10, '2020-01-01', 'cumulus__none', None, None, 'unknown', None)
(10, '2020-01-01', 'cumulus__none', None, None, 'unknown', 'unknown')
(10, '2020-01-01', 'cumulus__none', None, None, None, None)
(10, '2020-01-01', 'cumulus__none', None, None, None, 'unknown')
(10, '2020-01-01', None, '20', 'unknown', 'unknown', None)
(10, '2020-01-01', None, '20', 'unknown', 'unknown', 'unknown')
(10, '2020-01-01', None, '20', 'unknown', None, None)
(10, '2020-01-01', None, '20', 'unknown', None, 'unknown')
(10, '2020-01-01', None, '20', None, 'unknown', None)
(10, '2020-01-01', None, '20', None, 'unknown', 'unknown')
(10, '2020-01-01', None, '20', None, None, 'unknown')
(10, '2020-01-01', None, '20', None, None, None)
(10, '2020-01-01', None, None, 'unknown', 'unknown', None)
(10, '2020-01-01', None, None, 'unknown', 'unknown', 'unknown')
(10, '2020-01-01', None, None, 'unknown', None, None)
(10, '2020-01-01', None, None, 'unknown', None, 'unknown')
(10, '2020-01-01', None, None, None, 'unknown', None)
(10, '2020-01-01', None, None, None, 'unknown', 'unknown')
(10, '2020-01-01', None, None, None, None, None)
(10, '2020-01-01', None, None, None, None, 'unknown')
(10, None, 'cumulus__none', '20', 'unknown', 'unknown', None)
(10, None, 'cumulus__none', '20', 'unknown', 'unknown', 'unknown')
(10, None, 'cumulus__none', '20', 'unknown', None, None)
(10, None, 'cumulus__none', '20', 'unknown', None, 'unknown')
(10, None, 'cumulus__none', '20', None, 'unknown', None)
(10, None, 'cumulus__none', '20', None, 'unknown', 'unknown')
(10, None, 'cumulus__none', '20', None, None, None)
(10, None, 'cumulus__none', '20', None, None, 'unknown')
(10, None, 'cumulus__none', None, 'unknown', 'unknown', None)
(10, None, 'cumulus__none', None, 'unknown', 'unknown', 'unknown')
(10, None, 'cumulus__none', None, 'unknown', None, None)
(10, None, 'cumulus__none', None, 'unknown', None, 'unknown')
(10, None, 'cumulus__none', None, None, 'unknown', None)
(10, None, 'cumulus__none', None, None, 'unknown', 'unknown')
(10, None, 'cumulus__none', None, None, None, None)
(10, None, 'cumulus__none', None, None, None, 'unknown')
(10, None, None, '20', 'unknown', 'unknown', None)
(10, None, None, '20', 'unknown', 'unknown', 'unknown')
(10, None, None, '20', 'unknown', None, 'unknown')
(10, None, None, '20', 'unknown', None, None)
(10, None, None, '20', None, 'unknown', None)
(10, None, None, '20', None, 'unknown', 'unknown')
(10, None, None, '20', None, None, 'unknown')
(10, None, None, '20', None, None, None)
(10, None, None, None, 'unknown', 'unknown', None)
(10, None, None, None, 'unknown', 'unknown', 'unknown')
(10, None, None, None, 'unknown', None, 'unknown')
(10, None, None, None, 'unknown', None, None)
(10, None, None, None, None, 'unknown', 'unknown')
(10, None, None, None, None, 'unknown', None)
(10, None, None, None, None, None, 'unknown')
(10, None, None, None, None, None, None)
