cnt,class_display,priority_display,period_start_month
7705,,,
199,emergency,,
7297,ambulatory,,
17,home health,,
184,inpatient encounter,,
184,inpatient encounter,cumulus__none,
7297,ambulatory,cumulus__none,
17,home health,cumulus__none,
199,emergency,cumulus__none,
40,ambulatory,cumulus__none,2019-04-01
45,ambulatory,cumulus__none,2016-12-01
44,ambulatory,cumulus__none,2021-02-01
59,ambulatory,cumulus__none,2018-08-01
31,ambulatory,cumulus__none,2013-12-01
46,ambulatory,cumulus__none,2016-08-01
46,ambulatory,cumulus__none,2017-03-01
38,ambulatory,cumulus__none,2022-07-01
40,ambulatory,cumulus__none,2022-03-01
15,ambulatory,cumulus__none,2023-03-01
38,ambulatory,cumulus__none,2020-08-01
58,ambulatory,cumulus__none,2021-05-01
56,ambulatory,cumulus__none,2016-06-01
45,ambulatory,cumulus__none,2020-12-01
41,ambulatory,cumulus__none,2020-10-01
74,ambulatory,cumulus__none,2021-03-01
28,ambulatory,cumulus__none,2018-02-01
30,ambulatory,cumulus__none,2014-11-01
37,ambulatory,cumulus__none,2019-10-01
25,ambulatory,cumulus__none,2013-09-01
27,ambulatory,cumulus__none,2023-02-01
59,ambulatory,cumulus__none,2021-01-01
42,ambulatory,cumulus__none,2013-05-01
38,ambulatory,cumulus__none,2017-06-01
45,ambulatory,cumulus__none,2016-04-01
29,ambulatory,cumulus__none,2022-10-01
44,ambulatory,cumulus__none,2018-03-01
43,ambulatory,cumulus__none,2013-07-01
37,ambulatory,cumulus__none,2018-09-01
39,ambulatory,cumulus__none,2015-02-01
45,ambulatory,cumulus__none,2016-07-01
26,ambulatory,cumulus__none,2013-11-01
35,ambulatory,cumulus__none,2014-06-01
35,ambulatory,cumulus__none,2015-09-01
42,ambulatory,cumulus__none,2015-06-01
28,ambulatory,cumulus__none,2013-08-01
49,ambulatory,cumulus__none,2016-01-01
36,ambulatory,cumulus__none,2018-04-01
43,ambulatory,cumulus__none,2014-12-01
54,ambulatory,cumulus__none,2016-03-01
51,ambulatory,cumulus__none,2016-11-01
38,ambulatory,cumulus__none,2020-02-01
41,ambulatory,cumulus__none,2015-10-01
30,ambulatory,cumulus__none,2018-05-01
49,ambulatory,cumulus__none,2021-07-01
66,ambulatory,cumulus__none,2014-02-01
41,ambulatory,cumulus__none,2019-07-01
56,ambulatory,cumulus__none,2019-08-01
39,ambulatory,cumulus__none,2015-04-01
39,ambulatory,cumulus__none,2017-10-01
40,ambulatory,cumulus__none,2013-10-01
