cnt,class_display,type_display,period_start_month
7705,,,
199,emergency,,
7297,ambulatory,,
17,home health,,
184,inpatient encounter,,
225,ambulatory,Patient encounter procedure (procedure),
932,ambulatory,General examination of patient (procedure),
29,ambulatory,Postnatal visit (regime/therapy),
139,emergency,Emergency room admission (procedure),
272,ambulatory,Prenatal visit (regime/therapy),
133,ambulatory,Consultation for treatment (procedure),
217,ambulatory,Follow-up encounter (procedure),
467,ambulatory,Well child visit (procedure),
354,ambulatory,Urgent care clinic (environment),
51,ambulatory,Prenatal initial visit (regime/therapy),
15,inpatient encounter,Admission to surgical department (procedure),
341,ambulatory,Encounter for symptom (procedure),
126,ambulatory,Administration of vaccine to produce active immunity (procedure),
29,emergency,Obstetric emergency hospital admission (procedure),
11,ambulatory,Death Certification,
1200,ambulatory,Encounter for check up (procedure),
26,inpatient encounter,Hospital admission (procedure),
106,inpatient encounter,Encounter for problem (procedure),
17,home health,Admission to hospice (procedure),
2585,ambulatory,Encounter for problem (procedure),
14,ambulatory,Administration of vaccine to produce active immunity (procedure),2021-05-01
10,ambulatory,Encounter for check up (procedure),2021-04-01
16,ambulatory,Encounter for check up (procedure),2020-04-01
24,ambulatory,Administration of vaccine to produce active immunity (procedure),2021-03-01
10,ambulatory,General examination of patient (procedure),2017-03-01
12,ambulatory,Encounter for check up (procedure),2014-07-01
12,ambulatory,Encounter for check up (procedure),2021-09-01
10,ambulatory,Encounter for check up (procedure),2022-04-01
19,ambulatory,Encounter for problem (procedure),2014-02-01
11,ambulatory,Encounter for check up (procedure),2022-09-01
18,ambulatory,Encounter for check up (procedure),2019-08-01
11,ambulatory,General examination of patient (procedure),2022-04-01
13,ambulatory,Encounter for check up (procedure),2021-05-01
19,ambulatory,Administration of vaccine to produce active immunity (procedure),2021-04-01
13,ambulatory,Encounter for check up (procedure),2018-08-01
15,ambulatory,Administration of vaccine to produce active immunity (procedure),2021-06-01
34,ambulatory,,2018-10-01
50,ambulatory,,2018-07-01
48,ambulatory,,2019-01-01
36,ambulatory,,2019-05-01
41,ambulatory,,2019-09-01
16,ambulatory,,2012-12-01
44,ambulatory,,2014-07-01
42,ambulatory,,2018-06-01
51,ambulatory,,2019-12-01
53,ambulatory,,2021-06-01
40,ambulatory,,2017-08-01
45,ambulatory,,2021-09-01
52,ambulatory,,2016-05-01
40,ambulatory,,2016-02-01
32,ambulatory,,2013-06-01
38,ambulatory,,2023-01-01
52,ambulatory,,2019-03-01
