cnt,status,type_display,whenhandedover_month
10,completed,,2017-11-01
13,completed,,2015-11-01
14,completed,,2022-09-01
10,completed,,2022-01-01
12,completed,,2019-06-01
12,completed,,2019-11-01
14,,,2022-04-01
17,,,2014-03-01
12,,,2015-07-01
13,,,2018-01-01
19,,,2021-08-01
11,,,2020-03-01
13,,,2017-07-01
10,,,2021-10-01
11,,,2017-12-01
11,,,2016-10-01
10,,,2014-04-01
11,,,2022-12-01
11,,,2021-12-01
14,,,2019-03-01
11,,,2023-01-01
10,,,2021-11-01
11,,,2022-02-01
11,,,2016-02-01
11,,,2016-05-01
14,,,2018-07-01
12,,,2019-01-01
10,,,2021-05-01
11,,,2020-08-01
11,,,2013-12-01
13,,,2019-04-01
14,,,2018-08-01
15,,,2016-12-01
11,,,2015-10-01
13,,,2016-01-01
10,,,2016-11-01
10,,,2014-12-01
10,,,2018-04-01
11,,,2016-03-01
10,,,2020-02-01
13,,,2021-01-01
11,,,2023-02-01
12,,,2017-06-01
110,,,
110,completed,First Fill,
11,completed,First Fill,2020-12-01
12,completed,First Fill,2014-11-01
12,completed,First Fill,2021-03-01
12,completed,First Fill,2016-06-01
10,completed,First Fill,2018-02-01
13,completed,First Fill,2021-01-01
11,completed,First Fill,2023-02-01
12,completed,First Fill,2017-06-01
10,completed,First Fill,2022-01-01
12,completed,First Fill,2019-11-01
14,completed,First Fill,2022-09-01
12,completed,First Fill,2019-06-01
13,completed,First Fill,2015-11-01
10,completed,First Fill,2017-11-01
14,completed,First Fill,2022-04-01
10,completed,First Fill,2021-10-01
11,completed,First Fill,2020-03-01
13,completed,First Fill,2017-07-01
17,completed,First Fill,2014-03-01
19,completed,First Fill,2021-08-01
12,completed,First Fill,2015-07-01
13,completed,First Fill,2018-01-01
13,completed,,2021-01-01
12,completed,,2017-06-01
11,completed,,2023-02-01
14,completed,,2014-02-01
19,completed,,2019-08-01
12,completed,,2021-07-01
10,completed,,2019-07-01
11,completed,,2017-10-01
11,completed,,2020-08-01
10,completed,,2021-05-01
11,completed,,2019-12-01
10,completed,,2018-06-01
16,completed,,2014-07-01
11,completed,,2017-08-01
10,completed,,2021-06-01
10,completed,,2021-09-01
11,completed,,2016-10-01
11,completed,,2021-12-01
10,completed,,2014-04-01
11,completed,,2022-12-01
11,completed,,2017-12-01
110,,First Fill,
10,,,2015-12-01
10,,,2022-05-01
13,,,2022-06-01
10,,,2013-04-01
11,,,2018-11-01
10,,,2020-07-01
13,,,2020-05-01
10,,,2018-12-01
10,,,2017-01-01
12,,,2019-06-01
10,,,2022-01-01
13,,,2015-11-01
14,,,2022-09-01
10,,,2017-11-01
12,,,2019-11-01
13,,,2020-01-01
10,,,2015-03-01
15,,,2020-04-01
10,,,2021-06-01
10,,,2018-06-01
16,,,2014-07-01
10,,,2021-09-01
