(10, 'completed', 'order', 'cumulus__none', '2013-04-01')
(10, 'completed', 'order', 'cumulus__none', '2014-12-01')
(10, 'completed', 'order', 'cumulus__none', '2015-03-01')
(10, 'completed', 'order', 'cumulus__none', '2015-12-01')
(10, 'completed', 'order', 'cumulus__none', '2016-11-01')
(10, 'completed', 'order', 'cumulus__none', '2017-01-01')
(10, 'completed', 'order', 'cumulus__none', '2017-11-01')
(10, 'completed', 'order', 'cumulus__none', '2018-02-01')
(10, 'completed', 'order', 'cumulus__none', '2018-04-01')
(10, 'completed', 'order', 'cumulus__none', '2018-06-01')
(10, 'completed', 'order', 'cumulus__none', '2018-09-01')
(10, 'completed', 'order', 'cumulus__none', '2018-12-01')
(10, 'completed', 'order', 'cumulus__none', '2019-07-01')
(10, 'completed', 'order', 'cumulus__none', '2020-02-01')
(10, 'completed', 'order', 'cumulus__none', '2021-05-01')
(10, 'completed', 'order', 'cumulus__none', '2021-06-01')
(10, 'completed', 'order', 'cumulus__none', '2021-09-01')
(10, 'completed', 'order', 'cumulus__none', '2021-10-01')
(10, 'completed', 'order', 'cumulus__none', '2021-11-01')
(10, 'completed', 'order', 'cumulus__none', '2022-01-01')
(10, 'completed', 'order', 'cumulus__none', '2022-04-01')
(10, 'completed', 'order', None, '2013-04-01')
(10, 'completed', 'order', None, '2014-12-01')
(10, 'completed', 'order', None, '2015-03-01')
(10, 'completed', 'order', None, '2015-12-01')
(10, 'completed', 'order', None, '2016-11-01')
(10, 'completed', 'order', None, '2017-01-01')
(10, 'completed', 'order', None, '2017-11-01')
(10, 'completed', 'order', None, '2018-02-01')
(10, 'completed', 'order', None, '2018-04-01')
(10, 'completed', 'order', None, '2018-06-01')
(10, 'completed', 'order', None, '2018-09-01')
(10, 'completed', 'order', None, '2018-12-01')
(10, 'completed', 'order', None, '2019-07-01')
(10, 'completed', 'order', None, '2020-02-01')
(10, 'completed', 'order', None, '2021-05-01')
(10, 'completed', 'order', None, '2021-06-01')
(10, 'completed', 'order', None, '2021-09-01')
(10, 'completed', 'order', None, '2021-10-01')
(10, 'completed', 'order', None, '2021-11-01')
(10, 'completed', 'order', None, '2022-01-01')
(10, 'completed', 'order', None, '2022-04-01')
(10, 'completed', None, 'cumulus__none', '2013-04-01')
(10, 'completed', None, 'cumulus__none', '2014-12-01')
(10, 'completed', None, 'cumulus__none', '2015-03-01')
(10, 'completed', None, 'cumulus__none', '2015-12-01')
(10, 'completed', None, 'cumulus__none', '2016-11-01')
(10, 'completed', None, 'cumulus__none', '2017-01-01')
