(10, 'cumulus__none', 'cumulus__none', None, '2014-03-01')
(10, 'cumulus__none', 'cumulus__none', None, '2021-01-01')
(10, 'cumulus__none', None, None, '2014-03-01')
(10, 'cumulus__none', None, None, '2021-01-01')
(10, None, 'cumulus__none', None, '2014-03-01')
(10, None, 'cumulus__none', None, '2021-01-01')
(10, None, None, None, '2014-03-01')
(10, None, None, None, '2021-01-01')
(11, 'cumulus__none', 'cumulus__none', None, '2014-07-01')
(11, 'cumulus__none', None, None, '2014-07-01')
(11, None, 'cumulus__none', None, '2014-07-01')
(11, None, None, None, '2014-07-01')
(12, 'cumulus__none', 'cumulus__none', None, '2014-02-01')
(12, 'cumulus__none', None, None, '2014-02-01')
(12, None, 'cumulus__none', None, '2014-02-01')
(12, None, None, None, '2014-02-01')
(14, 'cumulus__none', 'cumulus__none', None, '2018-07-01')
(14, 'cumulus__none', None, None, '2018-07-01')
(14, None, 'cumulus__none', None, '2018-07-01')
(14, None, None, None, '2018-07-01')
(72, 'cumulus__none', 'cumulus__none', 'false', None)
(72, 'cumulus__none', None, 'false', None)
(72, None, 'cumulus__none', 'false', None)
(72, None, None, 'false', None)
(77, 'cumulus__none', 'cumulus__none', 'true', None)
(77, 'cumulus__none', None, 'true', None)
(77, None, 'cumulus__none', 'true', None)
(77, None, None, 'true', None)
(98, 'cumulus__none', 'cumulus__none', None, None)
(98, 'cumulus__none', None, None, None)
(98, None, 'cumulus__none', None, None)
(98, None, None, None, None)
