cnt,category_display,code_display,performedDateTime_month
45,,Application of composite dental filling material to dentin of tooth following fracture of tooth (procedure),
16,,Take oral or dental impression (procedure),
18,,"Urinalysis, protein, qualitative (procedure)",
29,,Initial patient assessment (procedure),
14,,Occupational therapy (regime/therapy),
13,,Bone immobilization (procedure),
15,,Hospice care (regime/therapy),
18,,Measurement of Varicella-zoster virus antibody (procedure),
11,,Intramuscular injection (procedure),
18,,"Hemogram, automated, with red blood cells, white blood cells, hemoglobin, hematocrit, indices, platelet count, and manual white blood cell differential (procedure)",
81,,Assessment of health and social care needs (procedure),cumulus__none
21,,Ultrasound scan for fetal viability (procedure),cumulus__none
15,,Certification procedure (procedure),cumulus__none
30,,Throat culture (procedure),cumulus__none
46,,"Gingivectomy or gingivoplasty, per tooth (procedure)",cumulus__none
18,,Rubella screening test (procedure),cumulus__none
14,,Simple extraction of tooth (procedure),cumulus__none
106,,Patient referral for dental care (procedure),cumulus__none
95,,Dental plain X-ray bitewing (procedure),cumulus__none
26,,Measurement of respiratory function (procedure),cumulus__none
50,,Dental application of desensitizing medicament (procedure),cumulus__none
95,,Dental fluoride treatment (procedure),cumulus__none
106,,Examination of gingivae (procedure),cumulus__none
18,,Hepatitis B surface antigen measurement (procedure),cumulus__none
18,,"Skin test for tuberculosis, Tine test (procedure)",cumulus__none
21,,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",cumulus__none
18,,Urine screening for glucose (procedure),cumulus__none
29,,Development of individualized plan of care (procedure),cumulus__none
18,,Measurement of Varicella-zoster virus antibody (procedure),cumulus__none
14,,Angiography of coronary artery (procedure),cumulus__none
13,,Patient discharge (procedure),cumulus__none
18,,Urine screening test for diabetes (procedure),cumulus__none
16,,Take oral or dental impression (procedure),cumulus__none
13,,Peripheral blood smear interpretation (procedure),cumulus__none
19,,"Cytopathology procedure, preparation of smear, genital source (procedure)",cumulus__none
88,,Assessment of anxiety (procedure),cumulus__none
87,,Assessment of substance use (procedure),cumulus__none
11,,Referral to cardiology service (procedure),cumulus__none
18,,"Urinalysis, protein, qualitative (procedure)",cumulus__none
10,,Evaluation procedure (procedure),cumulus__none
18,,Urine culture (procedure),cumulus__none
15,,Professional / ancillary services care (regime/therapy),cumulus__none
69,,Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure),cumulus__none
69,,Screening for drug abuse (procedure),cumulus__none
21,,Physical examination procedure (procedure),cumulus__none
19,,Blood group typing (procedure),cumulus__none
17,,Discharge from hospital (procedure),cumulus__none
15,,History taking (procedure),cumulus__none
112,,Medication reconciliation (procedure),cumulus__none
50,,Restoration of tooth with coverage of all cusps using dental filling material (procedure),cumulus__none
91,,Depression screening (procedure),cumulus__none
13,,Review of systems (procedure),cumulus__none
21,,Anticipatory guidance (procedure),cumulus__none
11,,Urinalysis with reflex to microscopy and culture (procedure),cumulus__none
15,,Hospice care (regime/therapy),cumulus__none
106,,Dental care (regime/therapy),cumulus__none
10,,Sputum examination (procedure),cumulus__none
18,,Auscultation of the fetal heart (procedure),cumulus__none
12,,Discussion about signs and symptoms (procedure),cumulus__none
12,,Consultation for treatment (procedure),cumulus__none
13,,Plain X-ray of chest (procedure),cumulus__none
106,,Removal of supragingival plaque and calculus from all teeth using dental instrument (procedure),cumulus__none
106,,Oral health education (procedure),cumulus__none
25,,Assessment using Morse Fall Scale (procedure),cumulus__none
11,,Insertion of intrauterine contraceptive device (procedure),cumulus__none
18,,Evaluation of uterine fundal height (procedure),cumulus__none
24,,Standard pregnancy test (procedure),cumulus__none
25,,Colonoscopy (procedure),cumulus__none
13,,Brief general examination (procedure),cumulus__none
11,,Intramuscular injection (procedure),cumulus__none
112,,,cumulus__none
69,,Screening for domestic abuse (procedure),cumulus__none
45,,Depression screening using Patient Health Questionnaire Nine Item score (procedure),cumulus__none
18,,Detection of chromosomal aneuploidy in prenatal amniotic fluid specimen using fluorescence in situ hybridization screening technique (procedure),cumulus__none
16,,Fitting of denture (procedure),cumulus__none
17,,"Human parturition, function (observable entity)",cumulus__none
14,,Occupational therapy (regime/therapy),cumulus__none
18,,Syphilis infectious titer test (procedure),cumulus__none
12,,Antibiotic therapy (procedure),cumulus__none
15,,Pre-discharge assessment (procedure),cumulus__none
112,,,
112,cumulus__none,,
18,cumulus__none,Chlamydia antigen test (procedure),
112,cumulus__none,Medication reconciliation (procedure),
15,cumulus__none,Nursing care/supplementary surveillance (regime/therapy),
69,cumulus__none,Screening for domestic abuse (procedure),
18,cumulus__none,Gonorrhea infection titer test (procedure),
13,cumulus__none,Patient discharge (procedure),
18,cumulus__none,Fetal anatomy study (procedure),
19,cumulus__none,"Cytopathology procedure, preparation of smear, genital source (procedure)",
21,cumulus__none,Anticipatory guidance (procedure),
10,cumulus__none,Sputum examination (procedure),
14,cumulus__none,Simple extraction of tooth (procedure),
50,cumulus__none,Postoperative care for dental procedure (regime/therapy),
45,cumulus__none,Depression screening using Patient Health Questionnaire Nine Item score (procedure),
11,cumulus__none,Urine specimen collection (procedure),
25,cumulus__none,Assessment using Morse Fall Scale (procedure),
18,cumulus__none,Urine culture (procedure),
11,cumulus__none,Urinalysis with reflex to microscopy and culture (procedure),
18,cumulus__none,Urine screening for glucose (procedure),
13,cumulus__none,Plain X-ray of chest (procedure),
15,cumulus__none,History taking (procedure),
18,cumulus__none,Rubella screening test (procedure),
18,cumulus__none,"Hepatitis C antibody, confirmatory test (procedure)",
30,cumulus__none,Throat culture (procedure),
15,cumulus__none,Certification procedure (procedure),
12,cumulus__none,Discussion about signs and symptoms (procedure),
24,cumulus__none,Standard pregnancy test (procedure),
18,cumulus__none,Human immunodeficiency virus antigen test (procedure),
106,cumulus__none,Oral health education (procedure),
15,cumulus__none,Notifications (procedure),
21,cumulus__none,"Assessment using Car, Relax, Alone, Forget, Friends, Trouble Screening Test (procedure)",
12,cumulus__none,Consultation for treatment (procedure),
11,cumulus__none,Referral to cardiology service (procedure),
