(10, 'cumulus__none', 'Assessment of health and social care needs (procedure)', 'cumulus__none')
(10, 'cumulus__none', 'Assessment of health and social care needs (procedure)', None)
(10, 'cumulus__none', 'Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure)', 'cumulus__none')
(10, 'cumulus__none', 'Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure)', None)
(10, 'cumulus__none', 'Depression screening using Patient Health Questionnaire Two-Item score (procedure)', 'cumulus__none')
(10, 'cumulus__none', 'Depression screening using Patient Health Questionnaire Two-Item score (procedure)', None)
(10, None, 'Assessment of health and social care needs (procedure)', 'cumulus__none')
(10, None, 'Assessment of health and social care needs (procedure)', None)
(10, None, 'Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure)', 'cumulus__none')
(10, None, 'Assessment using Alcohol Use Disorders Identification Test - Consumption (procedure)', None)
(10, None, 'Depression screening using Patient Health Questionnaire Two-Item score (procedure)', 'cumulus__none')
(10, None, 'Depression screening using Patient Health Questionnaire Two-Item score (procedure)', None)
(11, 'cumulus__none', 'Assessment of anxiety (procedure)', 'cumulus__none')
(11, 'cumulus__none', 'Assessment of anxiety (procedure)', None)
(11, 'cumulus__none', 'Assessment of substance use (procedure)', 'cumulus__none')
(11, 'cumulus__none', 'Assessment of substance use (procedure)', None)
(11, 'cumulus__none', 'Depression screening (procedure)', 'cumulus__none')
(11, 'cumulus__none', 'Depression screening (procedure)', None)
(11, None, 'Assessment of anxiety (procedure)', 'cumulus__none')
(11, None, 'Assessment of anxiety (procedure)', None)
(11, None, 'Assessment of substance use (procedure)', 'cumulus__none')
(11, None, 'Assessment of substance use (procedure)', None)
(11, None, 'Depression screening (procedure)', 'cumulus__none')
(11, None, 'Depression screening (procedure)', None)
(13, 'cumulus__none', 'Medication Reconciliation (procedure)', 'cumulus__none')
(13, 'cumulus__none', 'Medication Reconciliation (procedure)', None)
(13, 'cumulus__none', None, 'cumulus__none')
(13, 'cumulus__none', None, None)
(13, None, 'Medication Reconciliation (procedure)', 'cumulus__none')
(13, None, 'Medication Reconciliation (procedure)', None)
(13, None, None, 'cumulus__none')
(13, None, None, None)
