cnt,category_display,code_display,issued_month
13,,,
13,,History and physical note,
13,,Evaluation + Plan note,
13,,CBC panel - Blood by Automated count,
13,Laboratory,,
13,Laboratory,CBC panel - Blood by Automated count,
13,History and physical note,,
13,History and physical note,History and physical note,
13,History and physical note,Evaluation + Plan note,
13,Evaluation + Plan note,,
13,Evaluation + Plan note,History and physical note,
13,Evaluation + Plan note,Evaluation + Plan note,
12,cumulus__none,,
11,,Generalized anxiety disorder 7 item (GAD-7),
11,cumulus__none,Generalized anxiety disorder 7 item (GAD-7),
10,,Patient Health Questionnaire 2 item (PHQ-2) [Reported],
10,,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],
10,cumulus__none,Patient Health Questionnaire 2 item (PHQ-2) [Reported],
10,cumulus__none,Alcohol Use Disorder Identification Test - Consumption [AUDIT-C],
