"rxcui1","rxaui1","stype1","rel","rxcui2","rxaui2","stype2","rela","rui","srui","sab","sl","rg"
"1819",,"CUI","RN","1818",,"CUI","reformulated_to","4716626",,"RXNORM",,
"1819",,"CUI","RN","203840",,"CUI","reformulated_to","4317610",,"RXNORM",,
"1819",,"CUI","RN","203841",,"CUI","form_of","3915073",,"RXNORM",,
"1819",,"CUI","RO","330801",,"CUI","has_ingredient","4730564",,"RXNORM",,
"1819",,"CUI","RO","332698",,"CUI","has_ingredient","3838481",,"RXNORM",,
"1819",,"CUI","RO","333623",,"CUI","has_ingredient","3863476",,"RXNORM",,
"1819",,"CUI","RO","352364",,"CUI","has_part","5842226",,"RXNORM",,
"1819",,"CUI","RN","352990",,"CUI","reformulated_to","5869348",,"RXNORM",,
"1819",,"CUI","RO","353390",,"CUI","has_ingredient","4727962",,"RXNORM",,
"1819",,"CUI","RO","353391",,"CUI","has_ingredient","3863514",,"RXNORM",,
"1819",,"CUI","RO","371161",,"CUI","has_ingredient","4163818",,"RXNORM",,
"1819",,"CUI","RO","378762",,"CUI","has_ingredient","3863477",,"RXNORM",,
"1819",,"CUI","RO","379112",,"CUI","has_ingredient","3863478",,"RXNORM",,
"1819",,"CUI","RO","393329",,"CUI","has_ingredient","3847757",,"RXNORM",,
"1819",,"CUI","RO","393330",,"CUI","has_ingredient","4248727",,"RXNORM",,
"1819",,"CUI","RO","393331",,"CUI","has_ingredient","3859617",,"RXNORM",,
"1819",,"CUI","RO","904869",,"CUI","has_ingredient","5012384",,"RXNORM",,
"1819",,"CUI","RN","904871",,"CUI","reformulated_to","3764389",,"RXNORM",,
"1819",,"CUI","RO","904875",,"CUI","has_ingredient","3764413",,"RXNORM",,
"1819",,"CUI","RO","904879",,"CUI","has_ingredient","5110638",,"RXNORM",,
"1819",,"CUI","RO","1151359",,"CUI","has_ingredient","18636093",,"RXNORM",,
"1819",,"CUI","RO","1151360",,"CUI","has_ingredient","18636094",,"RXNORM",,
"1819",,"CUI","RO","1151361",,"CUI","has_ingredient","18636095",,"RXNORM",,
"1819",,"CUI","RO","1151362",,"CUI","has_ingredient","18636096",,"RXNORM",,
"1819",,"CUI","RO","1151363",,"CUI","has_ingredient","18636097",,"RXNORM",,
"1819",,"CUI","RO","1151364",,"CUI","has_ingredient","18636098",,"RXNORM",,
"1819",,"CUI","RO","1294831",,"CUI","has_ingredient","30590282",,"RXNORM",,
"1819",,"CUI","RO","1295116",,"CUI","has_ingredient","30589192",,"RXNORM",,
"1819",,"CUI","RO","1295269",,"CUI","has_ingredient","30588899",,"RXNORM",,
"1819",,"CUI","RO","1307054",,"CUI","has_ingredient","31215770",,"RXNORM",,
"1819",,"CUI","RO","1307059",,"CUI","has_ingredient","31215814",,"RXNORM",,
"1819",,"CUI","RO","1431074",,"CUI","has_ingredient","43028467",,"RXNORM",,
"1819",,"CUI","RN","1431077",,"CUI","reformulated_to","43028489",,"RXNORM",,
"1819",,"CUI","RO","1431099",,"CUI","has_ingredient","43028551",,"RXNORM",,
"1819",,"CUI","RO","1432968",,"CUI","has_ingredient","43050951",,"RXNORM",,
"1819",,"CUI","RO","1488632",,"CUI","has_ingredient","49839675",,"RXNORM",,
"1819",,"CUI","RO","1488633",,"CUI","has_ingredient","49839679",,"RXNORM",,
"1819",,"CUI","RN","1488635",,"CUI","reformulated_to","49839693",,"RXNORM",,
"1819",,"CUI","RO","1542386",,"CUI","has_ingredient","56396132",,"RXNORM",,
"1819",,"CUI","RO","1542388",,"CUI","has_ingredient","56396136",,"RXNORM",,
"1819",,"CUI","RO","1542389",,"CUI","has_ingredient","56396142",,"RXNORM",,
"1819",,"CUI","RN","1542391",,"CUI","reformulated_to","56396168",,"RXNORM",,
"1819",,"CUI","RO","1542518",,"CUI","has_ingredient","56399502",,"RXNORM",,
"1819",,"CUI","RO","1542996",,"CUI","has_ingredient","56404338",,"RXNORM",,
"1819",,"CUI","RO","1544849",,"CUI","has_ingredient","56436466",,"RXNORM",,
"1819",,"CUI","RO","1594649",,"CUI","has_ingredient","78975796",,"RXNORM",,
"1819",,"CUI","RN","1594651",,"CUI","reformulated_to","78975806",,"RXNORM",,
"1819",,"CUI","RO","1597566",,"CUI","has_ingredient","79034686",,"RXNORM",,
"1819",,"CUI","RO","1597571",,"CUI","has_ingredient","79034732",,"RXNORM",,
"1819",,"CUI","RO","1655031",,"CUI","has_ingredient","86130850",,"RXNORM",,
