"cui","lat","ts","lui","stt","sui","ispref","aui","saui","scui","sdui","sab","tty","code","str","srl","suppress","cvf"
"C0027410","ENG","S","L0280815","VC","S1427079","N","A1386737",,,,"AOD","NP","0000028697","opioid antagonists","0","N","256"
"C0029104","ENG","P","L0029104","PF","S0000069","Y","A2871948","144489015","87132004",,"SNOMEDCT_US","PT","87132004","Opioid withdrawal","9","N","2304"
"C2917209","ENG","S","L9417949","PF","S11705020","Y","A28936283",,"N0000175686",,"MED-RT","PT","N0000175686","Competitive Opioid Antagonists","0","N","256"
"C2917250","ENG","P","L9419107","PF","S11715984","N","A28935840",,"N0000175685",,"MED-RT","FN","N0000175685","Partial Opioid Agonists [MoA]","0","N","256"
"C0006405","ENG","P","L0006405","VC","S0021004","Y","A0033291",,"M0003054","D002047","MSH","MH","D002047","Buprenorphine","0","N","256"
"C0006405","ENG","P","L0006405","PF","S0415970","N","A0475154",,,"0092-7100","CSP","PT","0092-7100","buprenorphine","0","N","256"
"C0006491","ENG","P","L0006491","VC","S0021116","Y","A0033463",,"M0003094","D002077","MSH","MH","D002077","Butorphanol","0","N","256"
"C0006491","FRE","P","L3250087","PF","S3777707","Y","A7444404",,"M0003094","D002077","MSHFRE","MH","D002077","Butorphanol","3","N",
"C1169989","ENG","S","L14520330","PF","S18534481","Y","A30245081","3713634010","425741009",,"SNOMEDCT_US","PT","425741009","Buprenorphine- and naloxone-containing product","9","N",
"C1169989","ENG","P","L2490557","PF","S19687776","Y","A31743118","12352494","352364",,"RXNORM","MIN","352364","buprenorphine / naloxone","0","N","4352"
"C3205902","ENG","S","L15270638","PF","S18534596","Y","A30195028","3708906011","430388001",,"SNOMEDCT_US","PT","430388001","Butorphanol-containing product in parenteral dose form","9","N","256"
"C3205902","ENG","P","L10772381","PF","S19688224","Y","A31682217","12286144","1151379",,"RXNORM","SCDG","1151379","butorphanol Injectable Product","0","N","4352"
"C0000163","ENG","S","L0463825","PF","S18525864","Y","A30265729","3720809010","112116001",,"SNOMEDCT_US","SY","112116001","17-hydrocorticosteroid","9","N",
"C0010137","ENG","P","L0010137","VC","S0028449","N","A2880217","54267010","32498003",,"SNOMEDCT_US","PT","32498003","Cortisone","9","N","256"
"C0010139","ENG","P","L0010139","PF","S0028451","N","A32620305","196231013","22941009",,"SNOMEDCT_US","PT","22941009","Cortodoxone","9","N","256"
"C0006405","ENG","P","L0006405","VC","S0021004","Y","A0033291",,"M0003054","D002047","MSH","invalid","D002047","Buprenorphine","0","N","256"
