"cui1","aui1","stype1","rel","cui2","aui2","stype2","rela","rui","srui","sab","sl","rg","dir","suppress","cvf"
"C2917209","A0090206","SDUI","RN","C0006405","A0033291","SDUI","isa","R28256944",,"MSH","MSH",,,"N",
"C2917209","A0319515","AUI","CHD","C0006405","A0475154","AUI",,"R05659790",,"CSP","CSP",,,"N",
"C2917209","A0090206","SDUI","RN","C0006491","A0033463","SDUI","isa","R28256945",,"MSH","MSH",,,"N",
"C2917209","A11393532","SDUI","RN","C0006491","A7444404","SDUI","isa","R86025739",,"MSHFRE","MSHFRE",,,"N",
"C0006405","A30255207","SCUI","CHD","C1169989","A30245081","SCUI","isa","R71508556","3176170024","SNOMEDCT_US","SNOMEDCT_US",,"Y","N",
"C0006405","A31756483","SCUI","RO","C1169989","A31743118","SCUI","has_part","R119272820",,"RXNORM","RXNORM",,,"N",
"C0006491","A30265010","SCUI","CHD","C3205902","A30195028","SCUI","isa","R98311970","3271281025","SNOMEDCT_US","SNOMEDCT_US",,"Y","N",
"C0006491","A31704345","SCUI","RO","C3205902","A31682217","SCUI","has_ingredient","R129779640",,"RXNORM","RXNORM",,,"N",
"C3205902","A30195028","SCUI","CHD","C4755717","A30198235","SCUI","isa","R182753360","10719551029","SNOMEDCT_US","SNOMEDCT_US",,"Y","N",
"C3205902","A31682217","SCUI","RN","C0774321","A31731711","SCUI","isa","R129618130",,"RXNORM","RXNORM",,,"N",
"C0000163","A30245864","SCUI","CHD","C0010137","A2880217","SCUI","isa","R49764093","2841710024","SNOMEDCT_US","SNOMEDCT_US",,"Y","N",
"C0000163","A30245864","SCUI","CHD","C0010139","A32620305","SCUI","isa","R19811980","185430026","SNOMEDCT_US","SNOMEDCT_US",,"Y","N",

